id,[x],[y],[y_pred]
259,5.993171109289,2.209963727336,86.000000000000,86.010141597317
265,6.014892990302,2.111576110240,88.000000000000,82.064856247388
273,6.043680171059,2.250449119836,85.000000000000,76.372425839520
274,6.049162344164,2.158901090894,86.000000000000,81.467475753785
278,6.062953276144,2.146843784371,86.000000000000,70.805573049325
285,6.087488029170,2.034474917129,91.000000000000,91.413434334217
286,6.095093049923,2.201953396768,85.000000000000,84.082262799070
290,6.103042422726,2.243509009995,85.000000000000,77.054808688351
291,6.107088145019,2.106448907666,87.000000000000,91.900117471555
293,6.113777740084,2.226211112795,85.000000000000,85.149828977244
313,6.194319167836,1.880000969333,111.000000000000,103.685980475270
322,6.217053213708,1.808301816653,245.000000000000,173.967802674583
323,6.217911406759,2.142920080690,86.000000000000,97.544700711330
326,6.227932689685,1.865233105377,116.000000000000,99.617615671669
327,6.230579326335,2.208380182111,84.000000000000,77.251964278630
339,6.265065965354,2.065025487811,88.000000000000,97.118363679008
341,6.268812091575,1.907569278819,104.000000000000,102.784121230852
344,6.279404350363,2.083129365095,87.000000000000,77.132589015173
346,6.290085529328,1.905033177296,105.000000000000,99.207291853129
351,6.304948372297,2.198894267922,84.000000000000,91.903174102717
359,6.335088880363,2.020658264113,91.000000000000,86.570215498091
361,6.340402336266,2.077804094465,87.000000000000,87.705197157360
379,6.395075060418,2.130933280048,85.000000000000,105.293877686872
383,6.404767918868,2.183172828531,84.000000000000,86.739576373939
385,6.411108887888,1.931717058849,100.000000000000,98.451001384536
387,6.416647715975,2.179107582278,84.000000000000,81.381608030285
396,6.450817383116,2.230581683754,83.000000000000,76.023089725356
401,6.474610665939,2.215511283296,83.000000000000,75.940601846206
409,6.500027379225,1.848971662934,128.000000000000,132.150501591181
410,6.506093113399,2.258076960060,82.000000000000,74.132634889941
411,6.506705681033,1.888601687497,109.000000000000,97.785837434420
423,6.542857090207,2.197054207792,83.000000000000,72.423319349599
424,6.544811383143,2.409204495907,81.000000000000,71.943736288467
426,6.551165040498,1.948052246752,97.000000000000,115.481248986359
431,6.566964972401,1.932790076242,100.000000000000,92.565995827891
438,6.591038587683,2.423604048718,81.000000000000,82.953455366446
447,6.626886331451,2.347428990072,80.000000000000,76.310520441269
450,6.636215156117,2.402753285259,80.000000000000,76.205833791421
451,6.641203705569,1.963994513916,95.000000000000,93.242823070588
460,6.669962934437,2.026543053473,90.000000000000,85.133400427484
466,6.685340884270,2.130378606437,84.000000000000,87.713766625108
467,6.688436318989,2.242398098859,81.000000000000,79.516755180716
474,6.709163918301,1.926923337160,101.000000000000,96.333123658384
476,6.710467284559,2.045812461410,88.000000000000,96.537550222831
482,6.727937212818,2.290815285540,80.000000000000,78.119042384559
483,6.730925152006,2.369375183147,80.000000000000,78.485592874044
484,6.734885391312,2.022385130479,90.000000000000,84.159695901846
485,6.738611905462,2.217805247616,82.000000000000,83.243566652758
487,6.741095765612,2.441295644618,79.000000000000,78.232647043238
499,6.780012343566,2.357242826566,79.000000000000,76.630805803058
503,6.793377901958,2.246003769006,81.000000000000,82.754915492233
513,6.820620967481,2.235130343620,81.000000000000,69.225699273000
542,6.904197944949,2.070166696571,86.000000000000,82.647012876572
549,6.917065086407,2.173621524853,82.000000000000,77.003217445158
553,6.933028634475,1.898258636294,108.000000000000,99.584875400715
558,6.945228990090,2.024509255293,89.000000000000,99.293408865941
563,6.961368595705,2.555767864473,79.000000000000,71.223634654743
576,6.991008551486,2.542166723485,78.000000000000,75.158177081986
586,7.016298084119,2.288724967012,79.000000000000,89.002870815242
601,7.054328067699,2.504731837963,78.000000000000,83.723210863721
606,7.069507728342,2.340759829258,78.000000000000,69.146613378204
608,7.079636283476,2.170607928333,82.000000000000,81.475484193517
621,7.116157652845,2.425935648497,77.000000000000,76.916688520204
631,7.143266624693,2.028527726271,89.000000000000,81.181644968226
635,7.156985591597,2.484591043314,77.000000000000,74.844633244113
640,7.169613580972,2.567640469325,77.000000000000,80.948333425263
644,7.182708318699,2.237677853915,79.000000000000,84.621918252322
647,7.189266377135,2.161145189122,82.000000000000,77.683957209597
651,7.203583764427,2.640022387226,77.000000000000,76.910824606623
655,7.208162536047,1.932102424622,101.000000000000,103.231416005313
657,7.214792849875,1.865366762250,127.000000000000,134.336127504409
664,7.231119904379,1.857344791646,136.000000000000,162.434431797342
688,7.292238922708,2.115067024380,83.000000000000,86.489877834392
695,7.314748288015,2.162445580887,81.000000000000,86.761134896738
697,7.319023276902,1.836187463595,328.000000000000,126.911594720339
705,7.337442771315,2.096586702072,84.000000000000,74.154647853658
707,7.344610398980,2.292468830309,78.000000000000,75.578321344788
708,7.347076456784,1.902062273812,109.000000000000,91.709904050685
714,7.364229163755,1.910690082993,107.000000000000,110.967071689509
715,7.364918056269,2.368732815135,77.000000000000,75.443389052851
718,7.371194386892,2.246077038944,79.000000000000,78.628782197104
720,7.374974791904,2.057339213012,86.000000000000,74.543344475805
724,7.388206753825,2.460511723138,76.000000000000,75.556931708385
729,7.404058230471,2.629669298831,76.000000000000,73.726813350976
733,7.413548438006,1.895776296670,112.000000000000,117.516000146818
735,7.421700978055,1.908244730794,108.000000000000,119.722166731808
736,7.425053965655,2.066986909096,86.000000000000,87.455548581233
738,7.425675396722,2.393822324477,76.000000000000,81.358474710569
741,7.434146305787,2.215592614785,79.000000000000,87.768293940229
744,7.445289472902,2.215528169826,79.000000000000,90.587984867194
751,7.464882661872,2.346857496333,76.000000000000,70.658196275091
795,7.578620260297,2.140789855808,81.000000000000,87.197338727947
803,7.602496075793,2.441492746483,75.000000000000,75.138514490193
812,7.622294556034,2.265357232874,78.000000000000,78.699391804048
817,7.640706294574,1.982834823148,93.000000000000,102.548306891252
820,7.644679211229,2.226964461107,78.000000000000,80.804029228512
826,7.660116099106,2.287929105751,77.000000000000,71.643833904254
828,7.665749563862,2.053723636219,86.000000000000,84.875090192587
836,7.686046598601,2.019456520924,89.000000000000,93.533206847203
841,7.703371228211,2.366610752863,76.000000000000,74.445426385628
843,7.705705386400,2.604050566447,74.000000000000,67.930042532376
852,7.725701247364,2.413143641900,75.000000000000,69.284439240666
856,7.740308999203,2.427968010160,75.000000000000,78.726711917378
878,7.792079779506,1.998077798977,91.000000000000,100.084250960755
884,7.807610358799,2.217832673240,78.000000000000,76.103787211564
900,7.840195875323,2.507186257877,74.000000000000,74.949647787307
902,7.848915109087,2.167457256219,80.000000000000,82.812137246200
907,7.861368438826,2.682370726108,74.000000000000,76.534115423195
911,7.869427207693,2.149155752876,81.000000000000,95.484694292837
921,7.896642923180,2.713651425360,73.000000000000,75.352756372137
927,7.913144540963,2.673478629963,73.000000000000,78.082505054398
928,7.915274156047,2.325590201844,76.000000000000,79.204211885064
930,7.915806258502,2.192061012034,79.000000000000,89.338806036722
934,7.927098152854,1.994922227559,92.000000000000,91.100696680679
936,7.932909553425,2.522049680993,73.000000000000,76.266902483685
953,7.970548969598,2.625412999931,73.000000000000,73.473278518542
959,7.989356088541,2.241991605588,77.000000000000,74.382818425225
960,7.989791340799,2.893559082410,74.000000000000,66.685153085113
963,7.996463268110,2.684601386485,73.000000000000,74.797802668328
967,8.011483877289,1.920575632273,107.000000000000,94.393885215135
970,8.017574348159,2.250198319811,77.000000000000,72.152642328091
971,8.019820408379,2.080397010049,84.000000000000,83.389946370989
977,8.034171894215,2.560226431052,73.000000000000,75.706889994053
980,8.041315650314,2.133645695300,81.000000000000,78.649911990005
993,8.072250276007,2.940748481382,74.000000000000,64.283016473593
1002,8.104343872248,2.519429011927,73.000000000000,75.613131835598
1005,8.112052394599,2.150890061740,80.000000000000,85.178099992933
1006,8.113763206315,2.328296024561,75.000000000000,75.850894026600
1010,8.120503512044,2.212377513504,78.000000000000,79.908109330103
1020,8.147874642963,2.859974670003,73.000000000000,80.168671518778
1023,8.155787287378,2.429974737158,73.000000000000,70.728272453147
1026,8.157096122082,2.814568960054,73.000000000000,78.026300175985
1027,8.162497426297,1.926920552636,106.000000000000,97.164953315427
1029,8.171182274680,2.979703200405,74.000000000000,72.741007687996
1034,8.185602129102,2.796473995783,72.000000000000,73.417166985995
1035,8.187295549618,2.100277223975,83.000000000000,89.498306351763
1038,8.189912988117,2.064288532249,85.000000000000,89.043295080836
1039,8.192774723378,2.873330073570,73.000000000000,66.225631242576
1052,8.224135954790,2.733211354627,72.000000000000,79.360933157582
1061,8.242143142966,1.861816341845,273.000000000000,137.200886923370
1063,8.247248358730,2.957889405727,73.000000000000,65.624480518621
1065,8.250754859943,2.476011022314,73.000000000000,74.274596151092
1066,8.253712906506,2.780358036049,72.000000000000,70.770303221323
1071,8.265532110181,2.394828944868,74.000000000000,79.476381980033
1077,8.282959060690,2.461285733889,73.000000000000,75.635650126600
1084,8.298662939572,1.897628682742,121.000000000000,103.157868423788
1086,8.302260146564,2.952398960772,73.000000000000,64.733092007426
1087,8.304920793566,2.279204644502,76.000000000000,78.241478239675
1090,8.308947191894,2.070304441321,84.000000000000,87.279121320341
1092,8.319179893175,1.945853677219,101.000000000000,110.060516588311
1097,8.333593864766,2.805889507412,72.000000000000,71.625557941601
1114,8.373942924569,2.629254574138,72.000000000000,75.978586945162
1119,8.383073794015,2.269555953165,76.000000000000,74.055904603390
1123,8.395844930367,2.441584954913,73.000000000000,75.110551976443
1130,8.417606255169,1.983023479805,94.000000000000,102.808286283811
1144,8.449888025633,2.661379925646,71.000000000000,67.485666039354
1147,8.452868463235,1.888286107112,134.000000000000,161.194356936357
1148,8.460815777200,1.894762285137,127.000000000000,146.295283932736
1153,8.469660454940,2.530123667761,72.000000000000,73.436974817884
1157,8.478608206853,2.102629054639,82.000000000000,74.280250398480
1158,8.483443528103,2.801100664021,71.000000000000,72.063180553244
1162,8.488202708374,2.092096546824,83.000000000000,87.425448098391
1163,8.492439105882,2.853140360246,71.000000000000,73.152295952178
1166,8.497560720686,2.551676326909,71.000000000000,73.705597645506
1175,8.523150862800,2.205268902110,77.000000000000,86.700210539173
1182,8.540082955857,2.599889539487,71.000000000000,73.861528145599
1194,8.566609375666,2.903891236127,71.000000000000,68.425998287107
1199,8.581369447001,2.187028931247,78.000000000000,80.176664658344
1201,8.582376110063,2.647982382070,71.000000000000,74.870278975682
1202,8.583604883864,1.988841385285,94.000000000000,99.686880917572
1205,8.592988017886,2.024365080578,89.000000000000,93.102120576454
1208,8.599464766496,3.023238432721,72.000000000000,73.603635646804
1213,8.614816521455,2.567759121158,71.000000000000,74.483496123520
1215,8.616803109267,2.961064950041,71.000000000000,69.159786012535
1219,8.624660599911,2.482897878112,72.000000000000,69.665880488350
1227,8.644464341754,2.350616785472,73.000000000000,75.714665593766
1247,8.692636907335,2.027095970707,89.000000000000,104.112182408438
1258,8.718045483361,3.074132441182,72.000000000000,69.729363622120
1261,8.724156727735,2.486383559422,71.000000000000,78.187501448082
1270,8.749336124918,1.931972343753,108.000000000000,107.491402825427
1272,8.750798626709,2.867507456806,70.000000000000,70.558910694905
1277,8.761962946628,2.741197538080,70.000000000000,69.082980077073
1280,8.772046968954,2.973340140794,71.000000000000,71.206219608599
1282,8.777405701486,1.981927627366,95.000000000000,87.198199812370
1288,8.791972317789,2.593046644158,70.000000000000,67.179735411212
1290,8.794395684023,2.698488740229,70.000000000000,76.025006800280
1297,8.813343928569,1.915653518146,117.000000000000,106.498412058248
1303,8.830219057676,2.211079837353,77.000000000000,78.460802703022
1315,8.852139464097,2.508537002245,71.000000000000,69.875565093207
1321,8.869863130504,2.001068409334,92.000000000000,90.987660145248
1323,8.870930493646,2.733364256829,70.000000000000,67.887785444601
1328,8.881884594175,3.148443268513,72.000000000000,69.799265329268
1337,8.903816677975,2.796310990518,70.000000000000,72.901364369660
1338,8.905668870396,2.059394461525,85.000000000000,85.613734680701
1339,8.908852959239,2.116911950677,81.000000000000,78.300088267703
1343,8.920310745244,2.347118333337,73.000000000000,72.067076949038
1346,8.925963932678,2.340109569804,73.000000000000,75.910353009659
1347,8.926053354862,1.888197018999,162.000000000000,97.519654336971
1350,8.932010467174,2.316119910938,74.000000000000,78.564761771337
1355,8.941269122196,2.140900544234,80.000000000000,84.594118251906
1358,8.949010183687,2.805915625540,69.000000000000,83.857164424481
1362,8.964759529934,2.678765799416,70.000000000000,73.647118482588
1372,8.985562191034,3.069043919185,70.000000000000,70.626081478237
1373,8.986147860908,2.032566685764,88.000000000000,95.866824438892
1383,9.014017330713,2.400162484714,72.000000000000,75.040126613792
1393,9.036026155106,2.069453700868,85.000000000000,76.232247990335
1396,9.047666394690,2.230630869297,76.000000000000,72.862391302230
1397,9.048124633563,1.909910677241,126.000000000000,124.886604092129
1398,9.048307622713,2.792613689620,69.000000000000,69.205239847534
1402,9.054287157669,1.951552649042,103.000000000000,97.295344673379
1411,9.080214693296,2.083774990902,83.000000000000,86.640467366590
1413,9.084010762069,2.006682564455,92.000000000000,83.879782730636
1419,9.097172056747,2.927605441381,69.000000000000,65.801000899783
1427,9.117883456740,2.229173061123,76.000000000000,80.133456703093
1429,9.121546773380,3.041267728684,69.000000000000,71.390240316182
1430,9.126463673215,2.463453197276,71.000000000000,77.706173288950
1433,9.130669686277,2.534795722723,70.000000000000,65.402408816320
1441,9.145748858253,2.956099878215,69.000000000000,72.289724674101
1443,9.150128288264,2.632796470439,69.000000000000,70.650330233223
1444,9.150162032770,1.918952451940,120.000000000000,102.667543383131
1450,9.173482646078,2.407251412476,71.000000000000,68.786759656066
1453,9.177764880400,2.155031451028,79.000000000000,76.363517662694
1456,9.184186434964,2.255493667959,75.000000000000,71.394001492858
1457,9.193957782596,1.951626535769,104.000000000000,91.119021677513
1458,9.198225241345,3.334511919218,72.000000000000,70.841420595942
1470,9.218719993450,2.352603519815,72.000000000000,80.171304539913
1475,9.227586581310,2.326328636840,73.000000000000,78.513575826839
1476,9.229838867137,2.591120580077,69.000000000000,68.502330633249
1489,9.261046826305,2.634725678779,69.000000000000,71.653079304574
1493,9.270107819454,2.118592130338,81.000000000000,111.807484525862
1510,9.314559464847,1.928723380424,116.000000000000,132.690223082304
1512,9.320159413397,2.770148725568,68.000000000000,78.654667591636
1522,9.330620471111,2.073989759982,84.000000000000,87.111732161100
1527,9.347812516392,3.367803926232,71.000000000000,66.900906884939
1530,9.352623978678,2.893045605173,68.000000000000,66.117976089068
1533,9.357959062165,2.216816024739,76.000000000000,76.168035073727
1534,9.361062994418,2.427859106447,71.000000000000,72.338464608647
1535,9.367819281337,2.223345756707,76.000000000000,85.077728891069
1554,9.404792296699,2.340240669670,72.000000000000,72.350332862066
1557,9.416966069124,2.990170759152,68.000000000000,73.530693000182
1570,9.450689389435,2.874410549058,68.000000000000,66.605037228060
1572,9.453618056124,3.190840532422,69.000000000000,67.999230500691
1576,9.458720139367,2.463485274049,70.000000000000,70.562895371701
1580,9.472746038337,2.211619803455,76.000000000000,90.302272020894
1594,9.507217966815,2.102849675708,82.000000000000,79.507532608201
1599,9.515434746999,1.898833927866,198.000000000000,104.378569514474
1604,9.522555378969,3.323741544235,70.000000000000,68.214273858966
1606,9.525925126127,2.072679272116,84.000000000000,96.653351274373
1611,9.540726108683,2.572060066484,69.000000000000,70.695074331272
1621,9.561590291341,2.842213628561,68.000000000000,72.260576021186
1624,9.570192464261,2.083081318733,84.000000000000,92.012717229687
1632,9.592521868793,2.365255389830,71.000000000000,66.905665939113
1640,9.610844980127,2.737813450039,68.000000000000,64.240972563000
1642,9.614868302393,2.930205466676,67.000000000000,72.953220579742
1664,9.662146004409,2.354829777490,72.000000000000,72.319402888963
1670,9.676384037615,1.911054905340,150.000000000000,152.120872944963
1691,9.726689363553,1.940713301377,115.000000000000,122.863004492924
1692,9.727001827138,3.053569619265,67.000000000000,64.226346541178
1697,9.743719360005,2.008828877343,93.000000000000,87.156378975790
1698,9.745476313329,2.143663085244,79.000000000000,84.912011737981
1704,9.754826863447,2.908684643994,67.000000000000,65.587694433643
1705,9.757011892654,2.396664798624,71.000000000000,78.246756910328
1710,9.766946371724,2.688855468162,68.000000000000,69.683746742047
1712,9.768602071045,2.184862908714,77.000000000000,84.778691612218
1713,9.770680429358,2.330549126642,72.000000000000,71.368615130616
1722,9.789560055838,3.090229752600,67.000000000000,67.826393696772
1729,9.810167970997,3.184400997373,68.000000000000,70.560619444089
1730,9.814056001561,2.958307428674,67.000000000000,65.698562167285
1731,9.814592196814,2.774643161826,67.000000000000,72.641059891961
1739,9.835619628596,2.026275776661,90.000000000000,89.124363770110
1747,9.850231855322,1.938885420400,118.000000000000,84.299523718538
1767,9.895411206129,2.228095974154,75.000000000000,82.138566171470
1768,9.898129145145,2.953654005520,67.000000000000,63.316256891437
1776,9.914647655299,2.706682957239,67.000000000000,61.559279590411
1783,9.934080536692,3.272984173909,68.000000000000,72.956987903242
1788,9.941921818949,3.231250700788,67.000000000000,63.690148623706
1804,9.981327612285,1.991242245626,97.000000000000,98.890304101958
1805,9.985504650652,2.647029808416,67.000000000000,66.414794182917
1807,9.988272391008,2.050792013649,87.000000000000,90.338335172153
1815,10.009159043188,2.828769359155,66.000000000000,68.011761762167
1837,10.066127317577,2.600573797549,68.000000000000,70.431219388038
1838,10.066869265152,2.174113511767,77.000000000000,80.755476276166
1853,10.087855956714,2.726764655720,67.000000000000,65.214100149481
1862,10.112033586672,2.807812971177,66.000000000000,64.997712025620
1866,10.115951917163,2.595579717274,68.000000000000,66.314716649583
1869,10.119636132144,3.459948470508,68.000000000000,70.352034491496
1870,10.119754449990,3.330922300300,67.000000000000,70.249447628203
1901,10.200864810137,3.594637449992,69.000000000000,67.120098645273
1905,10.206353353406,2.069782280082,85.000000000000,83.592864485813
1911,10.226038085924,3.404347407713,67.000000000000,65.300979392004
1926,10.249014745947,2.624723912863,67.000000000000,67.542731620699
1944,10.291823411991,2.305475576196,72.000000000000,67.532779456444
1952,10.314418105908,2.232069746812,75.000000000000,68.971193974228
1957,10.327306622276,3.658621105182,69.000000000000,66.074878130999
1959,10.329593284519,2.832880848074,66.000000000000,68.978302922638
1962,10.335047243392,2.223622729582,75.000000000000,73.921953802832
1968,10.344525508111,2.571838789431,67.000000000000,73.391925948694
1972,10.358639912169,2.060804747091,87.000000000000,96.793223930111
1978,10.366919432398,2.078712253369,85.000000000000,82.789503249578
1981,10.374740367000,2.324915968621,72.000000000000,73.005066792035
1983,10.380422632106,3.361428570332,66.000000000000,71.532613290870
1989,10.392320163572,3.580922105023,68.000000000000,68.725614905163
1994,10.407565919121,3.086676643652,65.000000000000,65.761948304617
2002,10.422767445591,2.531589670958,68.000000000000,66.803896727484
2003,10.423414477283,3.251351214136,66.000000000000,64.702529048818
2008,10.439554697789,3.312548290157,66.000000000000,60.713850351107
2020,10.463161141429,3.672837909271,69.000000000000,66.884020688772
2021,10.464388379439,1.972562868289,107.000000000000,100.783212605205
2026,10.477870743361,2.312769225193,72.000000000000,67.878393245595
2034,10.499452034767,2.546815127789,67.000000000000,71.150225748165
2039,10.504902830848,2.331661566395,71.000000000000,84.339976952615
2041,10.514598654050,2.985893381843,65.000000000000,63.833945588434
2043,10.519433963173,2.323451255053,72.000000000000,68.685119456661
2045,10.521507804376,3.289433755174,66.000000000000,66.531676920087
2046,10.521697856623,2.659575530461,66.000000000000,70.251008041509
2051,10.527781920156,2.850020215608,65.000000000000,51.696040050828
2054,10.544395295611,2.066988215607,86.000000000000,84.598579573187
2065,10.562148119703,3.445338919696,66.000000000000,74.523109911457
2066,10.563885736970,2.788482692330,66.000000000000,70.209772559610
2067,10.566764234322,2.745840316222,66.000000000000,67.304827732037
2075,10.581611072775,2.144526458654,79.000000000000,80.288299643110
2078,10.588068528524,1.954538131120,119.000000000000,90.582100829682
2081,10.589476763274,2.554848704414,67.000000000000,63.559116904472
2084,10.600273215897,3.314465680325,66.000000000000,65.080532878593
2085,10.601433049436,2.258752720636,74.000000000000,68.592201467810
2086,10.605046780409,3.637703305160,68.000000000000,68.391038486495
2090,10.611098796459,2.706799434067,66.000000000000,65.504765757478
2095,10.626943616688,2.213612597568,75.000000000000,83.126087416411
2101,10.641977774956,2.617260909388,66.000000000000,68.116753941566
2111,10.667733944905,2.638855494829,66.000000000000,67.249803986682
2112,10.670828976201,3.391470556196,66.000000000000,64.051106972354
2117,10.681621820981,2.615864942877,66.000000000000,70.714303567606
2119,10.686135606533,2.293140742737,72.000000000000,77.815463309045
2127,10.701151271774,2.564422051626,67.000000000000,65.950664430154
2129,10.702405266467,3.129227066397,65.000000000000,63.799222972386
2133,10.714217571256,2.712299361476,66.000000000000,66.286545885774
2136,10.717136923461,3.402953940148,66.000000000000,65.029194550806
2140,10.726237783644,2.737645793481,65.000000000000,66.912835073412
2141,10.729684494426,3.820918524384,69.000000000000,68.035368088426
2144,10.731043368480,3.213683127851,65.000000000000,62.999935935347
2145,10.732532561924,2.388360057297,70.000000000000,80.650645897168
2146,10.739030626946,3.217398535431,65.000000000000,63.806913609956
2150,10.748659281357,3.430200083880,66.000000000000,65.960448500675
2152,10.761215855283,3.315439088527,65.000000000000,63.085232854579
2157,10.768116463459,3.069647493558,65.000000000000,61.769546169798
2167,10.786838469403,2.304143503947,72.000000000000,73.245461396337
2168,10.787019791205,2.943822671520,65.000000000000,67.456612732162
2171,10.799371945002,3.113822489699,65.000000000000,65.567354335383
2174,10.803280971105,3.470563689218,66.000000000000,66.068565291981
2177,10.807752995270,2.641921829751,66.000000000000,72.970793891968
2184,10.825085939084,2.617206431268,66.000000000000,59.564024936913
2189,10.836537550392,2.768007943708,65.000000000000,65.186200808425
2195,10.846838972846,2.345225896741,71.000000000000,74.391196676310
2199,10.852009437514,1.943129649046,146.000000000000,109.203326150255
2202,10.864781952613,2.572740241834,67.000000000000,71.001028753601
2207,10.873472267616,3.573534229033,66.000000000000,58.411636105186
2214,10.886796191338,3.180358428722,64.000000000000,66.117386628058
2221,10.901125788281,2.934120691007,64.000000000000,71.990970419090
2225,10.915150660866,2.198402957784,76.000000000000,89.404910358964
2232,10.932027186877,3.578502088092,66.000000000000,67.905581550497
2235,10.935874110018,2.060065679860,88.000000000000,79.054082944290
2238,10.944464722565,2.575778028984,66.000000000000,74.542066391313
2247,10.966171099393,2.185110885986,77.000000000000,89.525205970949
2250,10.969018457962,2.010027224091,98.000000000000,93.797231333843
2252,10.975628211213,2.876030932476,64.000000000000,70.488210886088
2255,10.982852352710,2.898302694832,64.000000000000,67.074331263388
2265,10.999455004092,2.135796031216,80.000000000000,83.386640414116
2266,11.001099940857,2.505116594667,67.000000000000,64.224469963162
2267,11.003465543589,3.163195438343,64.000000000000,63.351828612908
2270,11.015427363527,2.593807752695,66.000000000000,65.532580572374
2271,11.016296124797,2.754883080962,65.000000000000,66.571499401859
2277,11.029483937360,2.973574176051,64.000000000000,59.870856116101
2279,11.037853836088,3.508698995638,65.000000000000,64.511921800973
2281,11.038489799512,2.401346180631,69.000000000000,69.868120256491
2290,11.065075439496,2.495256455612,67.000000000000,63.946036890857
2298,11.075794009283,2.283391895020,72.000000000000,72.528984900497
2300,11.078117408756,3.105351153086,64.000000000000,68.199567766486
2301,11.080250074188,3.391540296186,65.000000000000,60.733793270528
2305,11.091572692820,2.018037474378,96.000000000000,89.865354795957
2308,11.096055826633,2.277221744992,73.000000000000,75.163375147173
2312,11.105686675047,3.465783942707,65.000000000000,64.818244708681
2315,11.113456798691,3.581623042848,65.000000000000,60.384714452578
2319,11.121476931957,2.387929701179,69.000000000000,65.941130955341
2325,11.138903949867,2.608303476668,66.000000000000,67.489019632009
2334,11.161348991420,3.218929273907,64.000000000000,64.463787374155
2346,11.182204783231,2.065775491948,88.000000000000,81.996324719502
2351,11.199190160909,2.949003888218,64.000000000000,66.589801546277
2360,11.212464318534,2.083925354424,85.000000000000,94.291155338594
2361,11.216208830497,3.590542520297,65.000000000000,66.464219705650
2380,11.258733521758,2.302597511325,72.000000000000,75.241293257633
2386,11.276050068770,2.163194019310,78.000000000000,74.646241937326
2388,11.280889154697,2.739365895581,65.000000000000,61.555683407135
2392,11.288346113492,2.004511690201,102.000000000000,103.758198583464
2393,11.288393024679,2.414226495563,69.000000000000,75.689368722434
2403,11.314701623328,3.331608688337,64.000000000000,64.462554024101
2405,11.318045278805,2.120866824595,82.000000000000,84.647583474284
2408,11.321865643189,2.705742029820,65.000000000000,71.493659157248
2412,11.332035319463,2.450944881050,68.000000000000,85.362124698418
2414,11.334217055934,2.632492910797,65.000000000000,63.749250904442
2420,11.347981486462,2.810642469553,64.000000000000,70.235669759522
2425,11.360960426931,3.322749209274,64.000000000000,69.845990412692
2439,11.389776457076,2.410098933333,69.000000000000,65.940371256755
2442,11.400601152598,2.287299395295,72.000000000000,75.921046004716
2444,11.404173764407,3.623167274537,65.000000000000,67.085143841073
2445,11.409412309447,3.993904438066,68.000000000000,66.664073496843
2448,11.411825290883,3.263268803621,63.000000000000,62.704881350868
2450,11.419113451888,3.374348786015,64.000000000000,66.679650256111
2457,11.431804014615,2.908438258145,64.000000000000,63.038065639830
2458,11.433531665369,3.259349141399,63.000000000000,64.243123318682
2467,11.448535565459,1.964022162802,134.000000000000,101.902438747694
2480,11.482364674121,2.764386717449,64.000000000000,65.228236990537
