id,[x],[y],[y_pred]
291,6.146974134593,2.033882227048,91.000000000000,103.017501912059
293,6.150430663196,1.839393428279,129.000000000000,143.993043162193
313,6.224597510804,1.860440749660,118.000000000000,108.504201956859
322,6.248642669549,2.337099984211,83.000000000000,82.450567325927
323,6.249590224281,1.848734519632,125.000000000000,132.023530045749
326,6.256312410215,1.950707679011,97.000000000000,105.834577202166
327,6.262381327981,2.266183079398,83.000000000000,82.345839195616
339,6.299823590187,2.369424231457,83.000000000000,82.824276352929
341,6.309447470353,2.356088833906,83.000000000000,80.794571201078
344,6.320117133437,2.183198200712,84.000000000000,78.512438225999
346,6.332491636477,1.960169829614,96.000000000000,102.895200159830
351,6.341301937420,2.247952247940,83.000000000000,86.315212982294
359,6.370599829999,2.288954853795,82.000000000000,90.708639573857
361,6.377768873874,2.371581966142,82.000000000000,78.650533834935
379,6.433023052538,2.242451572963,82.000000000000,90.272573730861
383,6.441334307260,2.120006647215,85.000000000000,86.491011701453
385,6.450817383116,2.230581683754,83.000000000000,75.603745906695
387,6.455443929957,1.825509051149,160.000000000000,152.871616272777
396,6.492863701918,2.317122857284,81.000000000000,78.021404271448
401,6.511884596048,1.872720098958,115.000000000000,91.683079371165
409,6.535231260965,1.979984288537,94.000000000000,96.292412780568
410,6.537678170830,2.432031262371,81.000000000000,78.910753102262
411,6.541600437507,2.246098444273,82.000000000000,87.530546808108
423,6.580701993785,2.040115054095,89.000000000000,91.490400783663
424,6.583677820933,2.472305882428,81.000000000000,75.679377949004
426,6.587144647199,2.285267856114,81.000000000000,80.196427370475
431,6.605224138964,2.307943093786,81.000000000000,79.845797755747
438,6.635015005699,2.147688772006,84.000000000000,92.991257075643
447,6.666921995226,2.450544740575,80.000000000000,78.775311736729
450,6.673420573306,2.176550989994,83.000000000000,82.220454123388
451,6.673701438460,2.372543090799,80.000000000000,80.789399793766
460,6.697986883480,1.826532699120,181.000000000000,155.945189067334
466,6.715727207283,2.387620300849,80.000000000000,78.260613808371
467,6.718215585512,2.122978231007,84.000000000000,86.270495736690
474,6.738611905462,2.217805247616,82.000000000000,79.595370101362
476,6.741095765612,2.441295644618,79.000000000000,89.871211989405
482,6.763996718256,2.427112092197,79.000000000000,84.679090176004
483,6.765982854244,1.843519436850,140.000000000000,109.561621066158
484,6.766294460737,2.510854889193,80.000000000000,67.277094520607
485,6.776718359310,2.017614851673,90.000000000000,102.657494356825
487,6.778105379165,2.330594198235,80.000000000000,83.806131873362
499,6.815659307657,2.485664727072,79.000000000000,71.069045402817
503,6.828299996889,2.392751457433,79.000000000000,76.497530587899
513,6.852246264357,1.991570270591,92.000000000000,85.891627705071
542,6.938799580433,2.410113048481,78.000000000000,73.316202203914
549,6.950096982258,1.881575904947,114.000000000000,131.769317603425
553,6.968263258363,2.578135659596,79.000000000000,77.174175922236
558,6.972044914642,2.383274760617,78.000000000000,79.459592221044
563,6.990082400626,1.947001665538,98.000000000000,105.132278837786
576,7.017160853699,2.575174641125,78.000000000000,77.494122717659
586,7.051262056643,2.240767294936,80.000000000000,81.750956907890
601,7.092662690339,2.429556987691,78.000000000000,75.277100642181
606,7.109395495458,1.998068421298,91.000000000000,83.874508335236
608,7.113223888761,2.032750532693,88.000000000000,87.132226180494
621,7.153352707570,2.173113654974,81.000000000000,73.847246283332
631,7.182708318699,2.237677853915,79.000000000000,84.587526167648
635,7.196488349446,1.980425384046,93.000000000000,95.414543255121
640,7.206973814541,2.499721769814,77.000000000000,80.373091818539
644,7.214792849875,1.865366762250,127.000000000000,153.780277821313
647,7.228875498497,1.927535671732,102.000000000000,104.651277477301
651,7.231119904379,1.857344791646,136.000000000000,151.890957301316
655,7.247460513948,2.478667473588,76.000000000000,73.167545465766
657,7.251122562495,2.198836028085,80.000000000000,83.335580852227
664,7.268328186857,2.129999502836,83.000000000000,81.225535328198
668,7.278687058119,1.840756127641,186.000000000000,150.797953161170
688,7.333403849655,2.695543003107,77.000000000000,72.750282417394
695,7.351738904274,2.628161883499,76.000000000000,74.619069848258
697,7.359675039390,2.122113952536,83.000000000000,78.017075508063
705,7.371527918643,2.410277071251,76.000000000000,74.995898485313
707,7.383420896108,2.256923988640,78.000000000000,79.180848840827
708,7.385491022744,2.039284425552,87.000000000000,83.687215811111
714,7.402813400967,2.382697726423,76.000000000000,69.995383501967
715,7.404058230471,2.629669298831,76.000000000000,72.731595193014
718,7.409071356523,2.305854994393,77.000000000000,74.638023483666
720,7.419764153729,2.691601039937,76.000000000000,75.532763327750
724,7.425675396722,2.393822324477,76.000000000000,74.865095330773
729,7.444196466144,2.005295620036,90.000000000000,94.180802479003
733,7.451724077963,2.145901308897,82.000000000000,92.285358993876
735,7.459898476527,2.309722087362,77.000000000000,79.763733987664
736,7.461379044647,2.557398180034,75.000000000000,77.523869947017
738,7.465440387115,1.881995829697,119.000000000000,125.627379143480
741,7.474136747956,2.211404615889,79.000000000000,86.027687856489
744,7.481978195023,2.584259645148,75.000000000000,70.520502773870
751,7.499443987981,2.397283902651,76.000000000000,73.678010083257
795,7.617289054929,2.112404753304,83.000000000000,82.890926960553
803,7.640706294574,1.982834823148,93.000000000000,91.763870278560
812,7.660116099106,2.287929105751,77.000000000000,81.271399428122
817,7.679369626606,2.505768455460,75.000000000000,71.479952507049
820,7.684898946024,2.086748798816,84.000000000000,81.882203444646
826,7.703371228211,2.366610752863,76.000000000000,80.111824095358
828,7.705705386400,2.604050566447,74.000000000000,70.305221016409
836,7.724623017444,2.214109014323,79.000000000000,76.755528764115
841,7.740308999203,2.427968010160,75.000000000000,70.929806448570
843,7.745095393852,1.874959327588,130.000000000000,118.242749978405
852,7.761992864423,2.095278316988,83.000000000000,85.800987668195
856,7.771220171509,2.585488562207,74.000000000000,81.281200574120
878,7.829998072837,2.066456331797,85.000000000000,82.716917050601
884,7.840195875323,2.507186257877,74.000000000000,75.879947786002
900,7.885047233327,2.665764226863,73.000000000000,71.075215546049
902,7.887297344526,2.487742115596,74.000000000000,73.147657510572
907,7.901239263500,1.902953397635,113.000000000000,114.281477967091
911,7.913144540963,2.673478629963,73.000000000000,79.069690758092
921,7.932950628513,2.114119736397,82.000000000000,79.194182999633
927,7.948352647695,1.977708938212,94.000000000000,95.896078368283
928,7.950534464852,2.431556743281,74.000000000000,74.049754656053
930,7.962796624609,2.076706232912,84.000000000000,79.300954514557
934,7.967825169293,2.042761196881,87.000000000000,93.823505281697
936,7.970009651512,2.183405230480,79.000000000000,81.215911324695
953,8.016119424220,1.864273822627,163.000000000000,135.568731009468
959,8.030305018658,2.930874769596,75.000000000000,69.578550820721
960,8.032571607900,2.119846368704,82.000000000000,84.345527750207
963,8.039061967902,2.783948143878,73.000000000000,76.175591726586
967,8.053429425352,1.958133531706,98.000000000000,100.849958526985
970,8.057608397907,2.285121416734,76.000000000000,71.712535077362
971,8.061593198480,2.263133313622,77.000000000000,81.018862414896
977,8.072250276007,2.940748481382,74.000000000000,71.493912327243
980,8.084466638738,2.166478065142,80.000000000000,83.423934616792
993,8.119799034844,2.575827602179,73.000000000000,80.506019720879
1002,8.139132008328,2.611390509161,72.000000000000,79.697899256195
1005,8.148284781653,2.398341550272,74.000000000000,70.898719093716
1006,8.148440219047,2.800190682078,73.000000000000,68.895268751208
1010,8.157096122082,2.814568960054,73.000000000000,73.426425813834
1020,8.187315972292,1.964708109076,97.000000000000,121.793959857631
1023,8.192774723378,2.873330073570,73.000000000000,81.444192024081
1026,8.200293850372,2.556796843560,72.000000000000,78.077622278782
1027,8.204153933589,2.362459601771,74.000000000000,75.058940290549
1029,8.206307710227,2.048985205209,86.000000000000,87.343866834304
1034,8.218948680661,1.893339825131,123.000000000000,134.525341542288
1035,8.222711155530,2.183291344322,79.000000000000,75.230786635008
1038,8.230023658960,2.452165211198,73.000000000000,72.324829291668
1039,8.230102997452,2.912791978846,73.000000000000,70.727769185687
1052,8.263743227718,2.866473392869,72.000000000000,76.237451962856
1061,8.285233015454,1.879818452951,141.000000000000,127.337519561332
1063,8.288651790028,1.889865647305,128.000000000000,99.165841521647
1065,8.292535766855,2.019086129568,89.000000000000,88.927602135700
1066,8.293030302475,2.319788564815,75.000000000000,77.203918062628
1071,8.305030151033,2.773121201018,72.000000000000,71.148604192997
1077,8.321401582831,2.191071800924,78.000000000000,73.920927748436
1084,8.345146589543,2.268391683078,76.000000000000,77.677435615415
1086,8.345776886897,2.274018959104,76.000000000000,87.180076032407
1087,8.346592026520,2.337554046591,74.000000000000,75.480723127837
1090,8.360128341832,2.939466089564,72.000000000000,73.079754726450
1092,8.363577145886,2.419532855243,73.000000000000,71.225719621309
1097,8.373942924569,2.629254574138,72.000000000000,76.729339755173
1114,8.420894942028,2.624055701988,71.000000000000,73.088305982010
1119,8.431221766857,2.314337591064,75.000000000000,72.209613563558
1123,8.443653114645,2.932134734813,72.000000000000,72.725692770160
1130,8.452868463235,1.888286107112,134.000000000000,131.170303940873
1144,8.488202708374,2.092096546824,83.000000000000,72.724112651200
1147,8.495664816215,1.904481626257,120.000000000000,108.264098615432
1148,8.497560720686,2.551676326909,71.000000000000,72.740013601929
1153,8.514206944169,2.759762155578,71.000000000000,79.686109495917
1157,8.523150862800,2.205268902110,77.000000000000,82.073396327719
1158,8.524114161440,2.919809846521,71.000000000000,68.252616278512
1162,8.533801279270,2.668672564356,71.000000000000,68.677655806463
1163,8.536276566752,2.792143360077,71.000000000000,65.457826770801
1166,8.543225970854,1.888617796428,137.000000000000,130.489985067405
1175,8.564996635948,2.105835224298,82.000000000000,87.571273087244
1182,8.582376110063,2.647982382070,71.000000000000,73.605889282491
1194,8.614816521455,2.567759121158,71.000000000000,74.664054538388
1199,8.622340373507,2.666392336539,71.000000000000,71.943174710833
1201,8.626874546058,2.198425424558,77.000000000000,79.052410390163
1202,8.628679048574,2.014084314731,90.000000000000,103.289498333421
1205,8.636560755283,1.906740828074,120.000000000000,116.310568969092
1208,8.644464341754,2.350616785472,73.000000000000,74.696378035709
1213,8.654477832167,2.747836899964,70.000000000000,69.011949356095
1215,8.659661500411,3.035015379538,72.000000000000,67.532498700003
1219,8.674092162068,1.989116769630,94.000000000000,89.045576934845
1227,8.692485086847,3.080658633169,72.000000000000,69.616416651253
1247,8.738494531794,2.298684068480,74.000000000000,72.084103643050
1258,8.761962946628,2.741197538080,70.000000000000,72.530906703200
1261,8.772046968954,2.973340140794,71.000000000000,63.316050404290
1270,8.792464660204,2.772600907530,70.000000000000,67.124848905396
1272,8.799807656056,2.568106152762,71.000000000000,66.391687885497
1277,8.810958829243,2.244720801148,76.000000000000,73.030603563522
1280,8.817318372267,2.482360373020,71.000000000000,70.693997067450
1282,8.828729396047,2.476244467158,71.000000000000,70.018041225134
1288,8.834144184424,2.832806057635,70.000000000000,73.267140795865
1290,8.838040843162,1.959707084227,100.000000000000,113.468868175420
1297,8.856767891764,2.743274063454,70.000000000000,70.856834532127
1303,8.870696867758,2.236968022497,76.000000000000,79.647884180059
1315,8.897543162884,2.941635854192,70.000000000000,72.676789888480
1321,8.908948898618,1.922834694865,114.000000000000,120.906310983294
1323,8.915366821376,3.009677099738,70.000000000000,68.688451678394
1328,8.926053354862,1.888197018999,162.000000000000,143.330575639844
1337,8.942312645067,3.083619127233,70.000000000000,71.059368542917
1339,8.949010183687,2.805915625540,69.000000000000,70.514774677363
1343,8.964759529934,2.678765799416,70.000000000000,65.114910942888
1346,8.971338142983,2.448519912183,71.000000000000,75.337459151351
1347,8.971708817046,2.099338781497,82.000000000000,82.259513399650
1350,8.980139965513,2.779715051683,69.000000000000,71.508165678648
1355,8.991207845976,2.317972421038,74.000000000000,70.347264593340
1358,9.001275975520,1.975808114862,97.000000000000,102.537773059589
1362,9.009989424424,2.668068507391,69.000000000000,66.925163069027
1372,9.030864420488,1.973751743627,97.000000000000,91.335501934383
1373,9.033132148379,2.558219250966,70.000000000000,68.539899125055
1383,9.054287157669,1.951552649042,103.000000000000,109.527909837895
1393,9.082210586300,2.179267783967,78.000000000000,79.785423026071
1396,9.091087888327,2.763935150827,69.000000000000,66.941392804163
1397,9.094037691049,2.457392117436,71.000000000000,69.598119012216
1398,9.094112698148,2.467670401419,71.000000000000,70.367836278113
1402,9.100889547650,2.606814983131,70.000000000000,68.649236545722
1411,9.126463673215,2.463453197276,71.000000000000,70.314178111643
1413,9.129797728815,1.986197635613,95.000000000000,84.663277140693
1419,9.141804268346,2.093671025630,83.000000000000,92.032313304571
1427,9.159550357449,1.925031277524,116.000000000000,119.921290203979
1429,9.165947035084,2.840126414210,69.000000000000,65.190288622400
1430,9.167027883306,3.220711943593,71.000000000000,69.451854459431
1433,9.177242325115,2.174892053758,78.000000000000,73.740913577959
1441,9.199339494464,2.349324740838,72.000000000000,76.731187569910
1443,9.202191320754,2.654853171955,69.000000000000,73.858421615369
1444,9.202476604790,2.977195705529,69.000000000000,66.907639566104
1450,9.214209740424,2.044377720776,87.000000000000,89.589490142859
1453,9.222094829342,2.260047335618,75.000000000000,79.971594447139
1456,9.227586581310,2.326328636840,73.000000000000,75.368961159631
1457,9.229838867137,2.591120580077,69.000000000000,73.701337967372
1458,9.230353762947,2.893931278131,69.000000000000,69.117810252068
1470,9.261046826305,2.634725678779,69.000000000000,71.722437661477
1475,9.271203479445,2.914037271334,68.000000000000,66.697336028529
1476,9.273546197487,2.195161239245,77.000000000000,75.974368360724
1489,9.304272717310,2.310776352231,73.000000000000,74.558113213933
1493,9.320159413397,2.770148725568,68.000000000000,72.081204924366
1510,9.349578960184,2.001403598806,93.000000000000,91.751162256194
1512,9.353188271262,2.044766922838,87.000000000000,92.333006035289
1522,9.384901350948,2.093137641299,83.000000000000,84.964978218656
1527,9.390935354042,2.880127764839,68.000000000000,66.136102606733
1530,9.397394077420,3.022164026907,68.000000000000,69.068095064700
1533,9.400818524541,2.154131013836,79.000000000000,85.354983277193
1534,9.402749207285,3.152890057049,69.000000000000,69.397719992418
1535,9.404792296699,2.340240669670,72.000000000000,75.045410851582
1554,9.454892480913,3.064963691283,68.000000000000,67.663540523406
1557,9.458720139367,2.463485274049,70.000000000000,73.799093983048
1570,9.489404995252,2.473825901821,70.000000000000,65.329212157621
1572,9.497359507348,1.921275871703,126.000000000000,140.432879183741
1576,9.512450384297,3.248672796059,69.000000000000,65.141586527010
1580,9.515434746999,1.898833927866,198.000000000000,153.096778052003
1594,9.541730815592,3.403452375281,71.000000000000,65.287445189340
1599,9.553202491744,2.276747670042,74.000000000000,86.398058263996
1604,9.568947873656,2.914950480293,68.000000000000,68.740125787490
1606,9.571534234199,2.481983023263,70.000000000000,73.593562071964
1611,9.586130976546,1.965853116164,102.000000000000,120.267343355007
1621,9.610844980127,2.737813450039,68.000000000000,70.664649573478
1624,9.615606094523,2.506778417947,69.000000000000,67.751020609567
1632,9.629474154792,2.583269541336,69.000000000000,70.529836020597
1640,9.655099894889,2.316213617279,73.000000000000,67.900678349441
1642,9.655989820176,2.639043345259,68.000000000000,68.259189966646
1664,9.711479959069,1.950324269720,109.000000000000,109.366699528568
1670,9.724812776452,2.206374765997,76.000000000000,74.356749725546
1691,9.766946371724,2.688855468162,68.000000000000,65.945708651062
1692,9.767619375868,3.334047903171,69.000000000000,72.542452218132
1697,9.779687925607,2.203624791779,76.000000000000,85.248372239294
1698,9.780101139217,2.113544522665,81.000000000000,87.862892993763
1704,9.792184082879,2.752289878113,67.000000000000,73.392924810396
1705,9.792392100270,3.318932620244,68.000000000000,69.863111370406
1710,9.810167970997,3.184400997373,68.000000000000,64.980334504877
1712,9.814592196814,2.774643161826,67.000000000000,65.128876285554
1713,9.815567781384,2.384935796874,71.000000000000,75.057914912335
1722,9.836595459546,3.060931760684,67.000000000000,65.492216802059
1729,9.850521965597,2.568812494689,68.000000000000,68.551333572321
1730,9.850740172055,2.705411941244,67.000000000000,65.661298691590
1731,9.852614617054,2.500863177775,69.000000000000,63.161696465688
1739,9.873175747981,2.095137168810,83.000000000000,83.430609606098
1747,9.894136136470,2.789540316873,67.000000000000,63.949141604547
1767,9.940378175007,2.549129789774,68.000000000000,73.166813784136
1768,9.941879288374,3.094986224357,67.000000000000,66.449172487924
1776,9.967088568815,2.405628616199,70.000000000000,67.165137077871
1783,9.978658902798,2.130458825856,80.000000000000,77.561487735384
1788,9.988272391008,2.050792013649,87.000000000000,86.505295796321
1804,10.031043954475,3.285206387832,67.000000000000,66.803799125103
1805,10.032811904696,2.178461519453,77.000000000000,77.207857062540
1807,10.034498441099,2.875865084550,66.000000000000,67.162008202785
1815,10.054805855931,2.055434661476,87.000000000000,79.303629605177
1837,10.095209828157,1.974905991634,103.000000000000,87.333538031732
1838,10.100188279426,2.400668632997,70.000000000000,73.659194851175
1853,10.125187500978,2.429747392779,70.000000000000,70.754621501123
1862,10.151706797283,3.439646017947,68.000000000000,62.297627294944
1866,10.163368665583,3.570814291727,69.000000000000,71.686266661881
1869,10.167454460669,2.268183564556,74.000000000000,72.914193789620
1870,10.168590859531,2.753786756672,66.000000000000,68.118595590993
1901,10.238760864039,3.103558984776,66.000000000000,63.938506695432
1905,10.247267358159,3.587859187933,69.000000000000,63.552670546201
1911,10.262665321553,2.776577724338,66.000000000000,68.972685167616
1926,10.292708417714,2.021060792476,92.000000000000,83.930796679032
1944,10.335269623567,2.374619033968,70.000000000000,69.129892840970
1952,10.348794830720,3.149903014750,66.000000000000,64.091690400859
1957,10.365607689905,2.411171771795,70.000000000000,62.326364474771
1959,10.366919432398,2.078712253369,85.000000000000,85.781251043839
1962,10.374740367000,2.324915968621,72.000000000000,71.882567494170
1968,10.389656666840,2.310509815888,72.000000000000,67.812518320510
1972,10.399155733375,2.239824207899,74.000000000000,71.777796846009
1978,10.413697940470,3.059723970074,65.000000000000,65.112270526439
1981,10.422524238745,2.131035050760,80.000000000000,72.543454573371
1983,10.422767445591,2.531589670958,68.000000000000,64.634541963159
1989,10.439554697789,3.312548290157,66.000000000000,64.777323038042
1994,10.448846605237,2.608962802922,67.000000000000,65.412844224788
2002,10.464388379439,1.972562868289,107.000000000000,100.977976094545
2003,10.473381423021,3.136782048761,65.000000000000,65.927007238073
2008,10.479095440018,2.510490509665,68.000000000000,69.633594014752
2020,10.504902830848,2.331661566395,71.000000000000,64.918180085780
2021,10.506288754841,2.949444091397,65.000000000000,63.789722596575
2026,10.521507804376,3.289433755174,66.000000000000,66.352269529349
2034,10.538188247540,2.366166903097,70.000000000000,72.507807014896
2039,10.550572943004,1.928220614558,179.000000000000,152.898059206178
2041,10.550648700844,3.303982590179,66.000000000000,69.925961372329
2043,10.553963267043,2.672835991276,66.000000000000,65.932237542700
2045,10.560907544497,2.667091295138,66.000000000000,68.964890223886
2046,10.562148119703,3.445338919696,66.000000000000,68.445145573154
2051,10.569426920751,3.292353594899,66.000000000000,63.223829528543
2054,10.573750316631,2.473277964756,68.000000000000,67.854263197541
2065,10.600273215897,3.314465680325,66.000000000000,61.187825653926
2066,10.601433049436,2.258752720636,74.000000000000,75.001286793209
2067,10.605046780409,3.637703305160,68.000000000000,67.196105958306
2075,10.625288066347,2.691241756464,66.000000000000,63.457602164471
2078,10.633619062556,2.029405506475,92.000000000000,83.327104905722
2081,10.640582052482,3.006763373709,65.000000000000,64.012181131389
2084,10.643766393160,2.228177341965,75.000000000000,78.412867801207
2085,10.643811126966,3.797562896666,69.000000000000,68.468441323976
2086,10.645793048276,2.449082071568,69.000000000000,72.903642528621
2090,10.659496715009,3.523868459911,67.000000000000,64.563697900583
2095,10.672078069244,2.419267230784,69.000000000000,70.441387327530
2101,10.686418071675,3.571431906866,67.000000000000,66.028333375716
2111,10.704162532563,2.073009191739,86.000000000000,79.458873090395
2112,10.712622454803,3.017707553796,65.000000000000,60.313965935818
2117,10.717136923461,3.402953940148,66.000000000000,62.643387525229
2119,10.724802291067,3.398667561366,66.000000000000,65.149917118474
2127,10.739030626946,3.217398535431,65.000000000000,63.465599500943
2129,10.740345114673,2.245469402106,74.000000000000,67.697513837522
2133,10.761215855283,3.315439088527,65.000000000000,60.592353387939
2136,10.762996834204,2.649215954231,66.000000000000,67.159972849737
2140,10.771692406543,2.274703691027,73.000000000000,79.915549832408
2141,10.774917463465,2.850233702278,65.000000000000,62.722336929479
2144,10.778385285222,3.815880636478,69.000000000000,64.507495175293
2145,10.779402552175,2.365783164145,70.000000000000,68.840674850693
2146,10.779495585967,3.723563361243,68.000000000000,66.484744067525
2150,10.791123191417,3.425209585752,65.000000000000,63.863363709797
2152,10.799371945002,3.113822489699,65.000000000000,67.812046039498
2167,10.828576858487,3.715059728370,67.000000000000,63.455317443474
2168,10.829995279781,2.963598461589,65.000000000000,72.438642644971
2174,10.842751851480,2.012556520829,96.000000000000,94.860515906750
2177,10.847938316448,3.051949016023,64.000000000000,65.065687035151
2184,10.866195795344,2.090966911280,84.000000000000,88.640485802580
2189,10.874018520335,2.695670205110,66.000000000000,67.465606077602
2195,10.886796191338,3.180358428722,64.000000000000,68.030563839328
2199,10.895058108941,2.708372395924,65.000000000000,67.208585866506
2202,10.901125788281,2.934120691007,64.000000000000,60.820927843540
2207,10.918302716375,3.321517641818,65.000000000000,70.656440183359
2214,10.933468802309,2.124740466190,81.000000000000,88.234182951528
2221,10.952934811256,3.365301712184,65.000000000000,64.947818606152
2225,10.961460521916,3.802476643634,68.000000000000,67.894206328367
2232,10.975022312099,3.786627043641,67.000000000000,70.936436740645
2235,10.981992010921,2.542332828878,67.000000000000,74.538427045733
2238,10.985957405523,3.348811445985,65.000000000000,65.487483609426
2247,11.001099940857,2.505116594667,67.000000000000,71.405241745159
2250,11.013084208246,2.976773029768,64.000000000000,65.518014689784
2252,11.016296124797,2.754883080962,65.000000000000,64.929675689288
2255,11.027253283021,3.672050864915,66.000000000000,65.376245835373
2265,11.045945764561,2.636809444740,66.000000000000,63.085645172865
2266,11.046423853716,1.970836073862,115.000000000000,118.511517235074
2267,11.047495862681,2.799768980116,65.000000000000,66.604456287878
2270,11.060610200947,2.077354545529,86.000000000000,82.577073597821
2271,11.065075439496,2.495256455612,67.000000000000,68.048726960227
2277,11.068546071423,1.995267130243,103.000000000000,107.291116321791
2279,11.075794009283,2.283391895020,72.000000000000,68.616105082416
2281,11.078117408756,3.105351153086,64.000000000000,61.468728919631
2290,11.098541768643,2.442358610833,68.000000000000,63.096021011611
2298,11.117892851668,2.308518202148,72.000000000000,75.670545110781
2300,11.121476931957,2.387929701179,69.000000000000,71.577441532448
2301,11.121602502049,2.781985781417,65.000000000000,64.456672036952
2305,11.137043175956,3.868057399729,67.000000000000,64.573561556694
2308,11.141075143842,3.032783978120,64.000000000000,60.521780111960
2312,11.154045606542,1.957685894388,132.000000000000,108.782591544940
2315,11.161348991420,3.218929273907,64.000000000000,58.487484071283
2319,11.165608327225,2.835453048454,64.000000000000,62.713733214177
2323,11.174394373773,2.556791992633,66.000000000000,64.051001286523
2325,11.178591242639,3.366319758680,64.000000000000,67.282696501942
2334,11.204650901563,2.394124820322,69.000000000000,66.619575733532
2346,11.229924115134,2.534599818923,67.000000000000,73.527257719470
2351,11.238578046204,2.284631926095,72.000000000000,72.981645587580
2360,11.258409767030,3.858258633812,67.000000000000,67.384476031813
2361,11.258733521758,2.302597511325,72.000000000000,75.386461863284
2380,11.304134021083,3.142688167101,64.000000000000,62.772295803266
2386,11.318045278805,2.120866824595,82.000000000000,88.544667172865
2388,11.320518812306,2.372006282571,70.000000000000,64.863582194787
2392,11.330330851634,1.978804584983,115.000000000000,122.257866285776
2393,11.332035319463,2.450944881050,68.000000000000,65.846906752670
2403,11.353749650468,2.042410217294,92.000000000000,100.159783010410
2405,11.359658735080,2.258851243904,73.000000000000,74.179700681299
2408,11.363042208138,3.407194227073,64.000000000000,62.353980684878
2412,11.373809603361,3.753669190686,65.000000000000,62.594764868864
2414,11.376489784516,3.017542013096,63.000000000000,59.267531604913
2420,11.389776457076,2.410098933333,69.000000000000,73.048925633477
2425,11.404173764407,3.623167274537,65.000000000000,62.323788122013
2439,11.433531665369,3.259349141399,63.000000000000,64.497955295434
2442,11.440112943320,2.142742885798,80.000000000000,78.130972433195
2444,11.442418752660,4.055998492432,68.000000000000,63.733430213647
2445,11.445764924691,2.247100271428,74.000000000000,68.992420988503
2448,11.448535565459,1.964022162802,134.000000000000,121.541153063150
2450,11.462179477451,3.833441840620,66.000000000000,62.750139868575
2457,11.472192367790,3.560323826340,64.000000000000,61.484053170819
2458,11.475986287319,2.298232522324,72.000000000000,70.653918912350
2467,11.496545515462,2.335222680246,71.000000000000,76.647807882810
2480,11.521756400812,2.401155505670,69.000000000000,68.565300351274
