id,[x],[y],[y_pred]
205,6.474610665939,2.215511283296,83.000000000000,76.380020486203
210,6.492863701918,2.317122857284,81.000000000000,72.554689146662
217,6.524191427468,2.318181508208,81.000000000000,78.112056304482
218,6.531014347260,2.107600021352,86.000000000000,94.034739509629
221,6.541600437507,2.246098444273,82.000000000000,80.744126114518
222,6.542857090207,2.197054207792,83.000000000000,82.276900071548
230,6.573404626311,2.303547824462,81.000000000000,70.877131359736
247,6.641203705569,1.963994513916,95.000000000000,83.088409496886
251,6.652340744467,1.951188248285,97.000000000000,79.106651992231
254,6.668018459796,2.194029243461,82.000000000000,77.052775391851
257,6.673701438460,2.372543090799,80.000000000000,72.374728112630
259,6.679881714246,2.277807498727,81.000000000000,73.916586889248
265,6.701160586670,2.140938438043,84.000000000000,79.608533067898
273,6.730925152006,2.369375183147,80.000000000000,61.804193340841
274,6.734885391312,2.022385130479,90.000000000000,81.805675892374
278,6.741677939621,1.985841147668,93.000000000000,82.739770001807
285,6.777695225666,2.077381794856,86.000000000000,84.214894778651
286,6.778105379165,2.330594198235,80.000000000000,80.166869243413
290,6.788946251978,2.175711456500,82.000000000000,66.978089742833
291,6.793377901958,2.246003769006,81.000000000000,92.522788983673
293,6.800425447004,2.269824630121,80.000000000000,77.509850552507
313,6.869659080594,2.051484687178,87.000000000000,82.085189123152
322,6.900815648377,2.144942378285,83.000000000000,81.063767807455
323,6.904197944949,2.070166696571,86.000000000000,88.102202821903
326,6.905790815650,2.549940621448,79.000000000000,76.599011595534
327,6.909833023827,2.326484449430,79.000000000000,76.298615845640
339,6.961368595705,2.555767864473,79.000000000000,66.317721802831
341,6.968263258363,2.578135659596,79.000000000000,69.058292656921
344,6.970269650215,2.521918135658,78.000000000000,67.166246239150
346,6.972692622814,1.938064225751,99.000000000000,88.725058385059
351,6.992752846568,2.391160582792,78.000000000000,75.719018229767
357,7.009358708692,1.961636851455,96.000000000000,83.869240031918
359,7.014567937441,2.147253803131,83.000000000000,68.256722336110
361,7.016871586949,2.547528067778,78.000000000000,76.642113762535
377,7.077710515396,2.490595752309,77.000000000000,73.571123492556
379,7.082147831327,2.387765786968,78.000000000000,76.885295135748
380,7.085701878501,2.189164747067,81.000000000000,75.046440737948
385,7.101141582030,2.082223978736,85.000000000000,80.409023343853
387,7.106178313718,2.279404186600,79.000000000000,70.162732304129
396,7.136065118316,2.223131268601,80.000000000000,74.372766763097
401,7.147362208335,2.617007891269,78.000000000000,64.110978545577
409,7.172463186645,2.335851618737,78.000000000000,65.350117378026
410,7.173519609615,2.080068015551,85.000000000000,83.622715854432
411,7.177059223823,2.579968784415,77.000000000000,70.005736782607
423,7.227327644350,2.234422103745,79.000000000000,77.753712985247
424,7.228240308596,2.450334848828,77.000000000000,71.797795521009
425,7.229006631835,2.531035522225,77.000000000000,72.793981890527
431,7.247775621501,2.644226954088,77.000000000000,62.618158012933
438,7.267114677519,1.968199207516,95.000000000000,96.511391365914
447,7.291933818449,1.954126422058,97.000000000000,87.237848429230
449,7.293922143990,2.378868851341,77.000000000000,75.468190857962
450,7.304594851816,1.941886085490,99.000000000000,88.351184773728
451,7.306198353077,2.510041943444,76.000000000000,68.541660198920
454,7.310499189827,2.123910483875,83.000000000000,80.449353778192
460,7.333403849655,2.695543003107,77.000000000000,72.656433485755
466,7.351738904274,2.628161883499,76.000000000000,71.432384168711
467,7.359675039390,2.122113952536,83.000000000000,87.019822024932
474,7.371527918643,2.410277071251,76.000000000000,67.491663123368
476,7.383420896108,2.256923988640,78.000000000000,82.079495176954
483,7.404058230471,2.629669298831,76.000000000000,65.089058927831
484,7.407347126879,2.417430958491,76.000000000000,74.963548744675
485,7.409071356523,2.305854994393,77.000000000000,70.055701651565
487,7.425053965655,2.066986909096,86.000000000000,78.500776213525
499,7.454986365231,1.976442523825,94.000000000000,75.455234681039
503,7.473457380110,2.465610571715,76.000000000000,72.551826648554
513,7.499443987981,2.397283902651,76.000000000000,61.972949657587
518,7.512763168885,2.736489929681,76.000000000000,67.861557901984
535,7.567457612412,2.468984200884,75.000000000000,75.147350669259
536,7.568541347015,2.010221296259,90.000000000000,72.095760425261
542,7.594354148545,2.615004123981,75.000000000000,69.383839079730
549,7.608852180441,2.580334452013,75.000000000000,81.029575601589
553,7.622294556034,2.265357232874,78.000000000000,75.903097661353
558,7.640706294574,1.982834823148,93.000000000000,83.586690528034
563,7.649737392160,2.331158694785,76.000000000000,69.304946673068
576,7.686046598601,2.019456520924,89.000000000000,74.127500763251
586,7.722135551786,2.265962609797,77.000000000000,81.846025978395
601,7.757337055109,2.319862679457,76.000000000000,90.255709661635
608,7.776421060124,2.722975327124,74.000000000000,75.851586238185
617,7.802908234191,1.974742139730,94.000000000000,87.353003340701
621,7.809771099276,2.696768186759,74.000000000000,66.896750560183
635,7.846880990227,2.556895939562,74.000000000000,64.919491692810
640,7.861368438826,2.682370726108,74.000000000000,67.861796808187
651,7.889007114759,2.835123020495,74.000000000000,74.521271915174
655,7.911894552455,2.089919598569,84.000000000000,91.812669650653
657,7.915274156047,2.325590201844,76.000000000000,81.591114346472
664,7.927507395419,2.749687914794,73.000000000000,78.222769684473
668,7.939081216845,2.021814085524,89.000000000000,67.040726541690
688,7.989791340799,2.893559082410,74.000000000000,65.260880937325
695,8.017574348159,2.250198319811,77.000000000000,78.437116779558
697,8.021923255539,2.572444073406,73.000000000000,62.601734805488
705,8.045558544012,2.355362122390,75.000000000000,64.759080791843
707,8.053429425352,1.958133531706,98.000000000000,77.646164414374
708,8.053554054457,2.034748703588,88.000000000000,84.254314304442
715,8.065407492406,2.141917701448,81.000000000000,81.467568927219
718,8.081733160101,2.843872755440,73.000000000000,76.706166880598
729,8.113763206315,2.328296024561,75.000000000000,77.619720421860
733,8.122593342270,2.443633947350,73.000000000000,76.785605194745
736,8.131326148852,2.111603787830,82.000000000000,62.222472596790
738,8.134015736496,2.090960628404,83.000000000000,75.430907475553
744,8.148440219047,2.800190682078,73.000000000000,75.737134581501
751,8.173160275700,2.656103016692,72.000000000000,70.422851072169
795,8.282959060690,2.461285733889,73.000000000000,69.021671863605
803,8.305030151033,2.773121201018,72.000000000000,64.723511984469
812,8.335826015779,2.367294991821,74.000000000000,69.219943379575
817,8.346592026520,2.337554046591,74.000000000000,67.963830249965
820,8.360128341832,2.939466089564,72.000000000000,60.987981024960
826,8.368530664292,1.977013342964,95.000000000000,83.868692271974
828,8.373971232792,2.000808574362,91.000000000000,80.198513000911
836,8.395844930367,2.441584954913,73.000000000000,62.150345045423
841,8.415602395827,2.244766345758,76.000000000000,76.801281286482
843,8.420894942028,2.624055701988,71.000000000000,65.851602160981
852,8.443653114645,2.932134734813,72.000000000000,66.198066691808
856,8.451652003193,3.012513901931,73.000000000000,64.555727051222
878,8.523035308433,2.344737482040,74.000000000000,68.864566374406
884,8.533801279270,2.668672564356,71.000000000000,64.764983870955
900,8.581369447001,2.187028931247,78.000000000000,77.678431180278
902,8.582376110063,2.647982382070,71.000000000000,69.079744029483
907,8.595817364039,2.250263832267,76.000000000000,78.624487864809
911,8.605591340201,2.506556433992,71.000000000000,82.953978715757
927,8.648462142493,2.714130432798,70.000000000000,75.202026067847
928,8.652221494418,2.205674481541,77.000000000000,78.967390829973
933,8.665051390749,2.953303553158,71.000000000000,65.069820354321
934,8.666316122493,2.758351167774,70.000000000000,62.739429018617
936,8.674092162068,1.989116769630,94.000000000000,84.293762648057
937,8.676113452938,2.273758811221,75.000000000000,78.610408174078
953,8.715326819338,2.730118652950,70.000000000000,65.323607263930
959,8.737739045408,2.818945198898,70.000000000000,62.797021270238
960,8.737814082295,2.786450763481,70.000000000000,69.012257601312
963,8.748430507179,2.984150835494,71.000000000000,60.686546091667
967,8.751191002824,2.266908109921,75.000000000000,88.468212727288
970,8.759521585287,2.185627928646,78.000000000000,83.330863742402
971,8.761962946628,2.741197538080,70.000000000000,67.618644265910
977,8.784027697998,2.994029220601,71.000000000000,64.797904255824
980,8.788461933791,2.348097175828,73.000000000000,76.918254672274
982,8.792464660204,2.772600907530,70.000000000000,67.317133918660
993,8.828729396047,2.476244467158,71.000000000000,72.937478931838
1002,8.845904266651,2.391012151150,72.000000000000,68.924675685221
1005,8.852139464097,2.508537002245,71.000000000000,74.325121668497
1006,8.856767891764,2.743274063454,70.000000000000,69.072318125871
1010,8.866307076477,2.055040842742,86.000000000000,72.875550612302
1020,8.889193829620,2.161209289904,79.000000000000,75.887504374244
1023,8.895421184312,2.374887612344,73.000000000000,71.683482719872
1026,8.902102515378,2.329213559139,73.000000000000,70.058716855944
1027,8.903816677975,2.796310990518,70.000000000000,73.069368904651
1034,8.924530647151,2.720194137011,70.000000000000,63.078178767199
1035,8.925963932678,2.340109569804,73.000000000000,65.055678169515
1037,8.926641721174,2.538783743761,70.000000000000,66.746493975512
1038,8.932010467174,2.316119910938,74.000000000000,74.877153477935
1039,8.933377485383,3.170609340467,71.000000000000,63.736825426585
1042,8.940153057867,1.995187483587,93.000000000000,88.151087048994
1052,8.971338142983,2.448519912183,71.000000000000,78.680696679929
1056,8.985394033729,2.501818094509,71.000000000000,73.985133911022
1061,8.997157658030,2.577913936281,70.000000000000,68.694325992023
1063,9.002144363555,2.934037484070,69.000000000000,64.422016876568
1065,9.004695343288,2.704961603645,69.000000000000,68.611888864943
1066,9.009989424424,2.668068507391,69.000000000000,80.571566018017
1071,9.022929410619,2.375874237269,72.000000000000,72.355529377372
1084,9.050870296577,2.393176370281,72.000000000000,71.465672195593
1085,9.052700256263,3.204701918727,71.000000000000,62.620894671624
1086,9.060924114249,2.851198203077,69.000000000000,67.667985162224
1087,9.061516433228,3.280722506512,72.000000000000,65.476375232300
1090,9.065114437086,2.040972025609,87.000000000000,83.131728997076
1092,9.067363815561,2.012200116488,91.000000000000,90.455955043160
1097,9.088693909524,2.528671692921,70.000000000000,69.696540050358
1114,9.129797728815,1.986197635613,95.000000000000,81.262555384689
1119,9.140234409645,2.287293920210,74.000000000000,66.701620980110
1121,9.142653838194,3.274420424798,71.000000000000,64.383911551782
1123,9.145748858253,2.956099878215,69.000000000000,63.389005684202
1130,9.173482646078,2.407251412476,71.000000000000,81.497537902138
1139,9.199339494464,2.349324740838,72.000000000000,75.108600074558
1144,9.207648050275,2.005291382224,92.000000000000,84.190605619301
1147,9.213850232709,2.884663100619,69.000000000000,63.776530759550
1148,9.214209740424,2.044377720776,87.000000000000,86.718834242397
1153,9.227586581310,2.326328636840,73.000000000000,74.506441704690
1157,9.232334750317,3.263445934473,71.000000000000,64.175718516252
1158,9.234870169704,2.937223815436,69.000000000000,59.651584457385
1162,9.253162721686,2.998697177809,69.000000000000,66.800267458324
1163,9.257736482795,2.109549835405,82.000000000000,68.329668126012
1166,9.261046826305,2.634725678779,69.000000000000,71.521212878177
1175,9.283380501855,3.307479009772,71.000000000000,70.842148257691
1182,9.298074317967,2.453438226795,71.000000000000,74.762219386367
1194,9.330140808269,2.370563852491,72.000000000000,64.813632670124
1199,9.346723044562,2.556257796575,69.000000000000,69.560038042122
1208,9.367819281337,2.223345756707,76.000000000000,68.697843334867
1210,9.373401345538,1.997474214227,94.000000000000,80.559933854231
1213,9.384285734250,2.644687026292,69.000000000000,70.137845739081
1215,9.385951950459,3.355456134237,71.000000000000,58.760289824894
1227,9.405134339697,3.159373528025,69.000000000000,65.266108615216
1247,9.458720139367,2.463485274049,70.000000000000,64.399342260000
1256,9.486480658229,2.862770395256,68.000000000000,65.519435549004
1261,9.496843914732,3.130212264314,68.000000000000,63.927785196182
1270,9.520885811386,2.826495479697,68.000000000000,62.843908696715
1272,9.521611971475,2.469404454317,70.000000000000,65.051718359667
1277,9.532353093254,3.346244692014,70.000000000000,61.215461030140
1280,9.540927512968,2.123382295592,81.000000000000,65.750585204392
1282,9.541912523927,3.042417329132,68.000000000000,61.095269380855
1288,9.561144617866,2.557081340306,69.000000000000,82.071962708909
1290,9.562564642795,2.549478352431,69.000000000000,63.603396698694
1297,9.584412837538,3.012098486293,68.000000000000,60.702900881669
1302,9.598646667427,2.744430244069,68.000000000000,62.341855554598
1303,9.599348170369,2.492540958697,70.000000000000,85.654782738078
1310,9.623862799054,2.669356650989,68.000000000000,62.078428385011
1315,9.629474154792,2.583269541336,69.000000000000,61.003574283376
1318,9.640809745444,2.401993167747,71.000000000000,66.356904756322
1321,9.646501974788,3.339309380309,69.000000000000,60.944608381733
1323,9.655099894889,2.316213617279,73.000000000000,75.089265611213
1328,9.662146004409,2.354829777490,72.000000000000,81.094873937321
1333,9.676857760348,3.038333788725,67.000000000000,66.224488377239
1336,9.682463330773,2.414335851216,71.000000000000,69.031370296109
1339,9.697639341289,2.301660127028,73.000000000000,75.614137520671
1343,9.705436394594,2.856042970684,67.000000000000,58.907353338047
1346,9.713849423982,2.454709650652,70.000000000000,75.009076551890
1347,9.715368616722,3.211060446082,68.000000000000,60.284953753865
1350,9.724812776452,2.206374765997,76.000000000000,85.258029256636
1355,9.737377527619,2.698642357079,68.000000000000,68.380895825954
1358,9.745476313329,2.143663085244,79.000000000000,86.782994925794
1372,9.768602071045,2.184862908714,77.000000000000,75.264383563744
1373,9.770680429358,2.330549126642,72.000000000000,66.372712759419
1383,9.792392100270,3.318932620244,68.000000000000,64.757590178229
1393,9.821734053236,2.269173597810,74.000000000000,81.615324098715
1396,9.831600459199,3.172308743414,67.000000000000,62.912262643528
1397,9.835619628596,2.026275776661,90.000000000000,85.312160277408
1398,9.835677168776,3.446976833395,69.000000000000,63.298814667673
1402,9.843634849705,2.195535709764,77.000000000000,82.814950877415
1411,9.864065655170,2.030526965445,90.000000000000,89.122109917706
1413,9.871856813660,2.508775178572,69.000000000000,69.913364731132
1419,9.882923253979,2.785755798661,67.000000000000,59.923771391315
1427,9.904101448250,2.430882879624,70.000000000000,68.934555553138
1429,9.905829745235,3.115156462786,67.000000000000,63.831582479848
1430,9.909205489030,2.054498618570,87.000000000000,80.807168190798
1433,9.915468304235,2.367472319464,71.000000000000,70.637852478346
1441,9.938132372421,2.631638633175,68.000000000000,66.131707465327
1443,9.941879288374,3.094986224357,67.000000000000,65.899806100010
1444,9.941921818949,3.231250700788,67.000000000000,67.680536950932
1450,9.963709623424,2.290443789625,73.000000000000,65.854167206502
1453,9.968087313519,2.939437793676,66.000000000000,70.016002274292
1456,9.974707928167,3.456025516340,69.000000000000,60.002741559225
1458,9.980024594445,2.762759556890,67.000000000000,60.605414166904
1470,10.010491793500,3.044500675824,66.000000000000,59.635075790660
1475,10.022850426515,3.176517162956,67.000000000000,61.971255461352
1476,10.023395346624,2.461929086978,69.000000000000,73.158191345832
1489,10.056912957363,3.483974260326,69.000000000000,61.780801428179
1493,10.067354059530,3.079441044072,66.000000000000,60.884720463477
1510,10.105436063072,2.113302563062,81.000000000000,80.146499406543
1512,10.112033586672,2.807812971177,66.000000000000,66.730046219765
1522,10.125187500978,2.429747392779,70.000000000000,75.095819247656
1527,10.141550059727,3.219254208867,67.000000000000,62.593781338642
1530,10.151664501213,2.439452070213,69.000000000000,78.814898335324
1533,10.158068040717,2.047025788710,88.000000000000,74.481396559598
1534,10.163368665583,3.570814291727,69.000000000000,66.292928661461
1535,10.165511791104,2.440750666109,69.000000000000,62.756169313364
1554,10.206353353406,2.069782280082,85.000000000000,78.452819355390
1557,10.215255146369,2.681060124428,67.000000000000,86.562855884970
1570,10.239659482116,3.607347562758,69.000000000000,58.984102428088
1572,10.247267358159,3.587859187933,69.000000000000,61.595572299922
1576,10.260290541288,3.630653084122,69.000000000000,60.295565092850
1580,10.264595844624,2.928475166915,66.000000000000,62.549908190703
1599,10.314418105908,2.232069746812,75.000000000000,83.999435049530
1604,10.327787473559,2.959255370033,66.000000000000,69.036655873689
1606,10.333838546437,2.521032003095,68.000000000000,73.028654378548
1611,10.341548567359,2.151978556405,79.000000000000,72.701571715443
1624,10.373793174371,3.186757270711,66.000000000000,66.077468291673
1632,10.391696990291,2.025882006970,92.000000000000,85.441071969030
1640,10.411056908978,3.122839221201,66.000000000000,61.214459072903
1661,10.460027775252,2.204428846352,76.000000000000,76.730618966633
1664,10.473381423021,3.136782048761,65.000000000000,65.985542595955
1688,10.522885675183,2.482217163787,68.000000000000,70.776388338463
1691,10.537487821358,3.752364736058,69.000000000000,63.609656786491
1692,10.538188247540,2.366166903097,70.000000000000,59.254583805447
1694,10.545412646309,2.925493984513,65.000000000000,63.630711358693
1697,10.550604018088,2.186217329356,77.000000000000,84.650116194252
1698,10.550648700844,3.303982590179,66.000000000000,62.656660620920
1704,10.563885736970,2.788482692330,66.000000000000,65.519508923913
1705,10.566764234322,2.745840316222,66.000000000000,82.107559582457
1707,10.569237412931,2.108774313534,82.000000000000,70.524852481640
1710,10.570842621650,3.110237995405,65.000000000000,70.956404135719
1712,10.581611072775,2.144526458654,79.000000000000,82.595536556597
1713,10.581638380275,2.149008137110,79.000000000000,69.535915139311
1722,10.605046780409,3.637703305160,68.000000000000,63.601302566680
1729,10.623007879595,2.341422750150,71.000000000000,68.478008582805
1730,10.625288066347,2.691241756464,66.000000000000,70.167553900206
1731,10.626943616688,2.213612597568,75.000000000000,84.107156060785
1739,10.643811126966,3.797562896666,69.000000000000,63.141752067767
1747,10.670828976201,3.391470556196,66.000000000000,63.392552158729
1767,10.714126101367,3.648668655997,67.000000000000,66.041820485246
1768,10.714217571256,2.712299361476,66.000000000000,68.778947761801
1769,10.714903968011,2.415936675172,69.000000000000,64.727344532619
1783,10.740345114673,2.245469402106,74.000000000000,82.363529122811
1804,10.792714324164,2.568948384120,67.000000000000,58.037776468908
1805,10.799371945002,3.113822489699,65.000000000000,63.950883233003
1807,10.802099357348,2.245422237001,74.000000000000,74.456773482576
1815,10.819439752433,2.992971319216,65.000000000000,69.204006525355
1825,10.839624647574,2.361465110706,70.000000000000,77.759917368625
1833,10.859606204739,3.870182705595,69.000000000000,66.632637909952
1835,10.866195795344,2.090966911280,84.000000000000,78.587932391793
1836,10.866432049412,2.872713455218,65.000000000000,62.245089823796
1838,10.871191915076,3.697043596853,67.000000000000,66.217600011027
1853,10.908346589714,3.441759967969,65.000000000000,62.633067998533
1862,10.930503533569,2.840640652486,65.000000000000,76.282448510377
1866,10.935874110018,2.060065679860,88.000000000000,85.896066858085
1869,10.944464722565,2.575778028984,66.000000000000,69.117287773549
1870,10.946746332663,3.423648352584,65.000000000000,63.606636074756
1890,10.990082925589,3.330972457224,65.000000000000,65.249721362692
1901,11.016296124797,2.754883080962,65.000000000000,67.746061569540
1905,11.028491424168,3.239642233518,64.000000000000,62.568672431103
1911,11.038489799512,2.401346180631,69.000000000000,76.599935724978
1926,11.075794009283,2.283391895020,72.000000000000,69.407098763712
1944,11.117043962715,2.116861381380,82.000000000000,71.385707489402
1952,11.137043175956,3.868057399729,67.000000000000,68.418220817162
1957,11.148664935707,3.079339935535,64.000000000000,63.286041482154
1959,11.157243689570,2.051147524451,90.000000000000,79.467956074197
1962,11.162390339558,2.515736610604,67.000000000000,77.532872044613
1968,11.173090091346,2.252379483795,74.000000000000,72.877356389709
1978,11.199190160909,2.949003888218,64.000000000000,64.224595477476
1981,11.207740452501,2.177885675771,77.000000000000,83.205242472764
1983,11.209682506123,2.885437180050,64.000000000000,70.279321674516
1984,11.210619839949,2.602620296775,66.000000000000,70.754198871043
1989,11.219805559629,2.328786204252,71.000000000000,67.577490890164
1994,11.237384114786,2.024260407728,95.000000000000,74.875630626642
2002,11.256863437412,2.957354783702,64.000000000000,62.509038191283
2003,11.257892220609,3.281947546670,64.000000000000,61.100485105442
2008,11.262515281056,2.430443693676,68.000000000000,58.403615380169
2009,11.272002847891,2.586093080330,66.000000000000,64.535972108566
2020,11.294388549544,2.657438221270,65.000000000000,65.178107978943
2021,11.302526289663,3.597570419628,65.000000000000,61.743716179480
2026,11.311406707804,2.714878943589,65.000000000000,58.974380983558
2034,11.330288474063,3.480566895510,64.000000000000,60.322594010163
2039,11.338043720287,3.307811134957,64.000000000000,65.826308204835
2043,11.347981486462,2.810642469553,64.000000000000,57.734878331668
2045,11.353749650468,2.042410217294,92.000000000000,74.065442437128
2046,11.358197505190,2.936573733529,64.000000000000,68.509336782662
2051,11.363396402505,3.878458507507,67.000000000000,60.025362760734
2054,11.373809603361,3.753669190686,65.000000000000,58.914236715108
2065,11.400601152598,2.287299395295,72.000000000000,71.541959120550
2066,11.403288701094,2.047129474963,91.000000000000,77.785305097381
2067,11.404173764407,3.623167274537,65.000000000000,70.024316846083
2078,11.426995813863,2.864929276045,64.000000000000,62.999433890565
2081,11.434519034647,2.137923045242,80.000000000000,78.080813150722
2084,11.440534263586,3.384031751633,64.000000000000,58.929710539555
2085,11.442418752660,4.055998492432,68.000000000000,70.793389441477
2086,11.445764924691,2.247100271428,74.000000000000,80.109084946673
2087,11.447055763276,3.103392138868,63.000000000000,62.778920123299
2095,11.469647827403,4.076624007667,68.000000000000,57.199690643764
2111,11.511231443862,3.536067552817,64.000000000000,64.559731520700
2112,11.511387804516,3.778546056737,65.000000000000,57.930584487456
2117,11.520957840156,4.041030688118,68.000000000000,59.951856435623
2119,11.523002040786,3.958488413362,67.000000000000,62.576013351529
2127,11.540866774854,2.068048938165,88.000000000000,75.934976460392
2129,11.544788267887,3.208572333974,63.000000000000,67.748515903896
2133,11.553902174810,2.206552254896,76.000000000000,75.655147400777
2134,11.555200423040,3.114930220718,63.000000000000,59.877827350230
2136,11.558101743277,3.534972544545,64.000000000000,58.483254923761
2140,11.570594996901,2.562874899760,66.000000000000,68.565926929095
2141,11.571779897669,4.098779079199,68.000000000000,65.628043867145
2145,11.587114667360,2.666204554661,65.000000000000,65.925571330390
2146,11.587939980585,2.501942734115,67.000000000000,68.273195281856
2150,11.595359171570,2.914712657260,63.000000000000,62.021007049836
2152,11.599853050430,2.310129953835,71.000000000000,79.254055413462
2157,11.608907839612,2.708175156300,64.000000000000,63.135242537715
2167,11.637734909640,2.058119217855,90.000000000000,84.735452067822
2174,11.652016653196,2.263672660479,73.000000000000,72.649857793693
2177,11.660239984991,3.586934640288,64.000000000000,62.299499859055
2184,11.673488857150,2.579605116659,66.000000000000,60.414063248561
2189,11.683659342132,2.419707216455,68.000000000000,68.520533146281
2199,11.715341244803,2.359914212852,70.000000000000,74.054454171155
2202,11.719724581198,2.848344463416,63.000000000000,59.021562253107
2214,11.749084864541,3.149848040968,63.000000000000,66.224618936734
2216,11.752183845907,2.757704187279,64.000000000000,62.010457145628
2221,11.761208991524,2.830820353536,63.000000000000,59.267554621303
2225,11.766453911059,3.228242294856,63.000000000000,63.286409086602
2232,11.789643947800,2.673172242023,64.000000000000,69.637046017801
2234,11.793388130530,2.788842947513,64.000000000000,65.318544171249
2235,11.795328776343,2.336370266563,70.000000000000,75.127046327546
2238,11.804678018772,4.124246228502,67.000000000000,55.700425810676
2247,11.824674193949,4.197081059664,68.000000000000,65.434142597317
2250,11.828436270782,3.731309251700,64.000000000000,60.049675782571
2252,11.832908907483,2.143057282333,80.000000000000,77.614984570433
2255,11.843231976820,2.411909056950,68.000000000000,71.629347464349
2265,11.859882034859,3.777262439181,64.000000000000,60.233369674092
2266,11.865535068490,2.237707971665,74.000000000000,82.768828122018
2267,11.865602659059,3.930499879171,65.000000000000,64.765223368898
2270,11.880060343848,2.046961780663,93.000000000000,76.619310463069
2271,11.880346903467,2.905595560682,63.000000000000,63.376087164142
2277,11.895076789851,3.572685104954,63.000000000000,59.756338987192
2279,11.900869806331,2.161135112863,79.000000000000,82.134477218165
2281,11.903388579023,2.957304800952,63.000000000000,60.438992697988
2290,11.926686921605,2.469476840438,67.000000000000,58.721537714224
2298,11.945405879119,2.799180077427,63.000000000000,66.018913126364
2300,11.950043772856,3.023204262704,62.000000000000,70.615652039436
2301,11.953572723392,2.647865929520,64.000000000000,57.234642665652
2308,11.967792511113,2.162559380361,79.000000000000,76.051090556676
2312,11.981968377120,3.352525253699,62.000000000000,61.556858263971
2315,11.984906567309,2.899732590838,63.000000000000,68.967006289580
2319,11.996825092468,4.105067643029,66.000000000000,59.933875516201
2323,12.008476987191,2.050675525397,93.000000000000,72.419332679762
2325,12.011860741860,2.810189540980,63.000000000000,63.291937278679
2334,12.028195373298,2.220278602715,75.000000000000,92.479090246862
2351,12.076292147071,2.972162864380,62.000000000000,77.745074210198
2358,12.084290591062,4.065151831495,65.000000000000,59.547186790591
2360,12.087674371279,3.479693998314,62.000000000000,64.021970862291
2361,12.095347805307,2.395804794387,69.000000000000,64.101463594404
2380,12.146624015155,3.911466069187,64.000000000000,61.347136230638
2386,12.157138940613,2.105139870676,85.000000000000,73.850457357064
2388,12.160814304040,2.885581276772,63.000000000000,58.599457734255
2392,12.170194315332,4.049288759820,65.000000000000,66.977520481146
2393,12.173261177212,2.445354831462,67.000000000000,71.545712042330
2394,12.175785147307,2.232864319436,75.000000000000,73.441057269944
2403,12.197945666236,2.334602728346,70.000000000000,72.930244853305
2405,12.199889513947,2.277318118249,72.000000000000,76.188624637291
2408,12.206191600675,2.745419549639,63.000000000000,72.927459272296
2414,12.222315662316,4.180629482681,66.000000000000,61.015581348334
2420,12.233997482704,2.765526367965,63.000000000000,64.071044735288
2425,12.244485326767,3.562134320129,62.000000000000,62.847728772547
2435,12.266358834856,2.564218604347,65.000000000000,71.600184471523
2439,12.277522029671,4.282038122156,67.000000000000,58.051905194176
2442,12.278985373273,2.990555310969,62.000000000000,59.620807210585
2444,12.286685436855,3.760019530851,63.000000000000,60.553916326919
2445,12.292219933519,2.782748958895,63.000000000000,56.879525624120
