id,[x],[y],[y_pred]
977,8.034171894215,2.560226431052,73.000000000000,69.831082909235
980,8.041315650314,2.133645695300,81.000000000000,97.561705312117
993,8.072250276007,2.940748481382,74.000000000000,63.359578743821
1002,8.104343872248,2.519429011927,73.000000000000,102.983838663310
1005,8.112052394599,2.150890061740,80.000000000000,105.713486609944
1006,8.113763206315,2.328296024561,75.000000000000,85.939402745591
1010,8.120503512044,2.212377513504,78.000000000000,90.173382952761
1020,8.147874642963,2.859974670003,73.000000000000,71.704853584669
1023,8.155787287378,2.429974737158,73.000000000000,82.167096221866
1026,8.157096122082,2.814568960054,73.000000000000,78.172056363674
1027,8.162497426297,1.926920552636,106.000000000000,129.365953264010
1029,8.171182274680,2.979703200405,74.000000000000,71.364154998877
1034,8.185602129102,2.796473995783,72.000000000000,82.769346887145
1035,8.187295549618,2.100277223975,83.000000000000,107.078944176309
1038,8.189912988117,2.064288532249,85.000000000000,121.297478576861
1039,8.192774723378,2.873330073570,73.000000000000,68.806378317222
1052,8.224135954790,2.733211354627,72.000000000000,89.408769854895
1061,8.242143142966,1.861816341845,273.000000000000,102.259669637176
1063,8.247248358730,2.957889405727,73.000000000000,70.805427660648
1065,8.250754859943,2.476011022314,73.000000000000,66.794487347087
1066,8.253712906506,2.780358036049,72.000000000000,65.467807670605
1071,8.265532110181,2.394828944868,74.000000000000,74.660618411548
1077,8.282959060690,2.461285733889,73.000000000000,101.986543740174
1084,8.298662939572,1.897628682742,121.000000000000,124.756546978231
1086,8.302260146564,2.952398960772,73.000000000000,68.077478300088
1087,8.304920793566,2.279204644502,76.000000000000,77.777429193537
1090,8.308947191894,2.070304441321,84.000000000000,92.437156579378
1092,8.319179893175,1.945853677219,101.000000000000,92.156258741834
1097,8.333593864766,2.805889507412,72.000000000000,76.980572207649
1114,8.373942924569,2.629254574138,72.000000000000,71.005992367090
1119,8.383073794015,2.269555953165,76.000000000000,69.626985356933
1123,8.395844930367,2.441584954913,73.000000000000,69.841090668012
1130,8.417606255169,1.983023479805,94.000000000000,108.992564867590
1144,8.449888025633,2.661379925646,71.000000000000,72.929076290375
1147,8.452868463235,1.888286107112,134.000000000000,107.421377675701
1148,8.460815777200,1.894762285137,127.000000000000,91.751081173620
1153,8.469660454940,2.530123667761,72.000000000000,71.975387320844
1157,8.478608206853,2.102629054639,82.000000000000,85.960315163275
1158,8.483443528103,2.801100664021,71.000000000000,70.032346896011
1162,8.488202708374,2.092096546824,83.000000000000,94.666533504927
1163,8.492439105882,2.853140360246,71.000000000000,62.408364286306
1166,8.497560720686,2.551676326909,71.000000000000,77.424987223713
1175,8.523150862800,2.205268902110,77.000000000000,126.174631378377
1182,8.540082955857,2.599889539487,71.000000000000,75.535997145828
1194,8.566609375666,2.903891236127,71.000000000000,60.697510707206
1199,8.581369447001,2.187028931247,78.000000000000,139.370473631781
1201,8.582376110063,2.647982382070,71.000000000000,72.327875460118
1202,8.583604883864,1.988841385285,94.000000000000,86.658223739191
1205,8.592988017886,2.024365080578,89.000000000000,78.409729768858
1208,8.599464766496,3.023238432721,72.000000000000,64.600585029695
1213,8.614816521455,2.567759121158,71.000000000000,80.158375519426
1215,8.616803109267,2.961064950041,71.000000000000,69.046959097396
1219,8.624660599911,2.482897878112,72.000000000000,72.407150756889
1227,8.644464341754,2.350616785472,73.000000000000,67.028770201075
1247,8.692636907335,2.027095970707,89.000000000000,111.317640941300
1258,8.718045483361,3.074132441182,72.000000000000,64.959487164530
1261,8.724156727735,2.486383559422,71.000000000000,91.472510215804
1270,8.749336124918,1.931972343753,108.000000000000,133.545429364132
1272,8.750798626709,2.867507456806,70.000000000000,69.844041058344
1277,8.761962946628,2.741197538080,70.000000000000,69.320295503564
1280,8.772046968954,2.973340140794,71.000000000000,74.655208985264
1282,8.777405701486,1.981927627366,95.000000000000,102.161312121194
1288,8.791972317789,2.593046644158,70.000000000000,68.032988476592
1290,8.794395684023,2.698488740229,70.000000000000,72.787070619731
1297,8.813343928569,1.915653518146,117.000000000000,94.611516760896
1303,8.830219057676,2.211079837353,77.000000000000,103.504362897766
1315,8.852139464097,2.508537002245,71.000000000000,73.744273556110
1321,8.869863130504,2.001068409334,92.000000000000,86.546768586286
1323,8.870930493646,2.733364256829,70.000000000000,60.164630550479
1328,8.881884594175,3.148443268513,72.000000000000,61.777806254957
1337,8.903816677975,2.796310990518,70.000000000000,65.139462180609
1338,8.905668870396,2.059394461525,85.000000000000,90.284512120149
1339,8.908852959239,2.116911950677,81.000000000000,100.857369474844
1343,8.920310745244,2.347118333337,73.000000000000,71.213417144205
1346,8.925963932678,2.340109569804,73.000000000000,86.559417349949
1347,8.926053354862,1.888197018999,162.000000000000,84.311823389619
1350,8.932010467174,2.316119910938,74.000000000000,76.803292783376
1355,8.941269122196,2.140900544234,80.000000000000,91.318758465526
1358,8.949010183687,2.805915625540,69.000000000000,74.856330230061
1362,8.964759529934,2.678765799416,70.000000000000,77.752410979365
1372,8.985562191034,3.069043919185,70.000000000000,70.851228652153
1373,8.986147860908,2.032566685764,88.000000000000,86.153080894992
1383,9.014017330713,2.400162484714,72.000000000000,72.185019528674
1393,9.036026155106,2.069453700868,85.000000000000,104.054289989122
1396,9.047666394690,2.230630869297,76.000000000000,74.599483170541
1397,9.048124633563,1.909910677241,126.000000000000,124.166584520906
1398,9.048307622713,2.792613689620,69.000000000000,65.041092914402
1402,9.054287157669,1.951552649042,103.000000000000,114.742675187673
1411,9.080214693296,2.083774990902,83.000000000000,98.969843310542
1413,9.084010762069,2.006682564455,92.000000000000,103.916634173766
1419,9.097172056747,2.927605441381,69.000000000000,63.365767893793
1427,9.117883456740,2.229173061123,76.000000000000,91.959845644900
1429,9.121546773380,3.041267728684,69.000000000000,62.645649944777
1430,9.126463673215,2.463453197276,71.000000000000,121.823665359786
1433,9.130669686277,2.534795722723,70.000000000000,64.910591118777
1441,9.145748858253,2.956099878215,69.000000000000,82.073540885902
1443,9.150128288264,2.632796470439,69.000000000000,74.801620128606
1444,9.150162032770,1.918952451940,120.000000000000,78.147370235782
1450,9.173482646078,2.407251412476,71.000000000000,67.390886561498
1453,9.177764880400,2.155031451028,79.000000000000,73.943139873253
1456,9.184186434964,2.255493667959,75.000000000000,78.118547921139
1457,9.193957782596,1.951626535769,104.000000000000,93.378429651044
1458,9.198225241345,3.334511919218,72.000000000000,65.458227298468
1470,9.218719993450,2.352603519815,72.000000000000,66.417566910692
1475,9.227586581310,2.326328636840,73.000000000000,90.428656985055
1476,9.229838867137,2.591120580077,69.000000000000,66.932854858071
1489,9.261046826305,2.634725678779,69.000000000000,74.895847093146
1493,9.270107819454,2.118592130338,81.000000000000,123.630699861310
1510,9.314559464847,1.928723380424,116.000000000000,131.063051658070
1512,9.320159413397,2.770148725568,68.000000000000,68.390112288687
1522,9.330620471111,2.073989759982,84.000000000000,133.482518946951
1527,9.347812516392,3.367803926232,71.000000000000,68.570037162219
1530,9.352623978678,2.893045605173,68.000000000000,63.318617599531
1533,9.357959062165,2.216816024739,76.000000000000,90.636350704610
1534,9.361062994418,2.427859106447,71.000000000000,67.257215202917
1535,9.367819281337,2.223345756707,76.000000000000,120.187215764438
1554,9.404792296699,2.340240669670,72.000000000000,64.601967390527
1557,9.416966069124,2.990170759152,68.000000000000,70.164218817695
1570,9.450689389435,2.874410549058,68.000000000000,61.684860663960
1572,9.453618056124,3.190840532422,69.000000000000,64.678413888530
1576,9.458720139367,2.463485274049,70.000000000000,68.974120859502
1580,9.472746038337,2.211619803455,76.000000000000,102.608328548829
1594,9.507217966815,2.102849675708,82.000000000000,75.064439437459
1599,9.515434746999,1.898833927866,198.000000000000,116.192744247778
1604,9.522555378969,3.323741544235,70.000000000000,68.475899447767
1606,9.525925126127,2.072679272116,84.000000000000,103.578919967424
1611,9.540726108683,2.572060066484,69.000000000000,64.567688681584
1621,9.561590291341,2.842213628561,68.000000000000,79.565899229210
1624,9.570192464261,2.083081318733,84.000000000000,103.856990190403
1632,9.592521868793,2.365255389830,71.000000000000,82.150102867293
1640,9.610844980127,2.737813450039,68.000000000000,66.171384579773
1642,9.614868302393,2.930205466676,67.000000000000,62.470184044448
1664,9.662146004409,2.354829777490,72.000000000000,78.308438486397
1670,9.676384037615,1.911054905340,150.000000000000,101.992783601995
1691,9.726689363553,1.940713301377,115.000000000000,121.310536378839
1692,9.727001827138,3.053569619265,67.000000000000,63.383118196663
1697,9.743719360005,2.008828877343,93.000000000000,98.092380407549
1698,9.745476313329,2.143663085244,79.000000000000,93.111053253715
1704,9.754826863447,2.908684643994,67.000000000000,71.935325897974
1705,9.757011892654,2.396664798624,71.000000000000,79.255819010066
1710,9.766946371724,2.688855468162,68.000000000000,64.486956996614
1712,9.768602071045,2.184862908714,77.000000000000,111.416744338837
1713,9.770680429358,2.330549126642,72.000000000000,64.913410873772
1722,9.789560055838,3.090229752600,67.000000000000,65.521973249635
1729,9.810167970997,3.184400997373,68.000000000000,80.435184602813
1730,9.814056001561,2.958307428674,67.000000000000,62.893751897786
1731,9.814592196814,2.774643161826,67.000000000000,78.064158849255
1739,9.835619628596,2.026275776661,90.000000000000,79.657711288263
1747,9.850231855322,1.938885420400,118.000000000000,63.396578833663
1767,9.895411206129,2.228095974154,75.000000000000,100.963851339602
1768,9.898129145145,2.953654005520,67.000000000000,61.269523873215
1776,9.914647655299,2.706682957239,67.000000000000,62.050224233347
1783,9.934080536692,3.272984173909,68.000000000000,85.357582658584
1788,9.941921818949,3.231250700788,67.000000000000,69.189627476715
1804,9.981327612285,1.991242245626,97.000000000000,115.010427952869
1805,9.985504650652,2.647029808416,67.000000000000,66.107234920583
1807,9.988272391008,2.050792013649,87.000000000000,88.565422713499
1815,10.009159043188,2.828769359155,66.000000000000,67.466467847465
1837,10.066127317577,2.600573797549,68.000000000000,65.279109629260
1838,10.066869265152,2.174113511767,77.000000000000,99.122417386249
1853,10.087855956714,2.726764655720,67.000000000000,65.610968030696
1862,10.112033586672,2.807812971177,66.000000000000,70.060217395037
1866,10.115951917163,2.595579717274,68.000000000000,65.283299933688
1869,10.119636132144,3.459948470508,68.000000000000,75.511538811901
1870,10.119754449990,3.330922300300,67.000000000000,74.861924838479
1901,10.200864810137,3.594637449992,69.000000000000,64.466298222349
1905,10.206353353406,2.069782280082,85.000000000000,99.291572872680
1911,10.226038085924,3.404347407713,67.000000000000,66.065144649178
1926,10.249014745947,2.624723912863,67.000000000000,67.834244682468
1944,10.291823411991,2.305475576196,72.000000000000,79.785926195709
1952,10.314418105908,2.232069746812,75.000000000000,71.475334656959
1957,10.327306622276,3.658621105182,69.000000000000,79.099369311140
1959,10.329593284519,2.832880848074,66.000000000000,70.115764008886
1962,10.335047243392,2.223622729582,75.000000000000,68.258848934175
1968,10.344525508111,2.571838789431,67.000000000000,68.626267214025
1972,10.358639912169,2.060804747091,87.000000000000,146.316987957063
1978,10.366919432398,2.078712253369,85.000000000000,72.808306565623
1981,10.374740367000,2.324915968621,72.000000000000,66.449722286832
1983,10.380422632106,3.361428570332,66.000000000000,75.688091220303
1989,10.392320163572,3.580922105023,68.000000000000,65.011798254992
1994,10.407565919121,3.086676643652,65.000000000000,63.873603382743
2002,10.422767445591,2.531589670958,68.000000000000,57.488493637113
2003,10.423414477283,3.251351214136,66.000000000000,64.743692926058
2008,10.439554697789,3.312548290157,66.000000000000,66.534678873884
2020,10.463161141429,3.672837909271,69.000000000000,67.052677113036
2021,10.464388379439,1.972562868289,107.000000000000,96.452018387959
2026,10.477870743361,2.312769225193,72.000000000000,81.487942717068
2034,10.499452034767,2.546815127789,67.000000000000,68.742666234614
2039,10.504902830848,2.331661566395,71.000000000000,72.816738116918
2041,10.514598654050,2.985893381843,65.000000000000,65.341001160108
2043,10.519433963173,2.323451255053,72.000000000000,66.848568577482
2045,10.521507804376,3.289433755174,66.000000000000,66.202059471476
2046,10.521697856623,2.659575530461,66.000000000000,78.326638810051
2051,10.527781920156,2.850020215608,65.000000000000,70.873868929471
2054,10.544395295611,2.066988215607,86.000000000000,68.414840628202
2065,10.562148119703,3.445338919696,66.000000000000,64.629802495338
2066,10.563885736970,2.788482692330,66.000000000000,64.982017000058
2067,10.566764234322,2.745840316222,66.000000000000,70.001096643742
2075,10.581611072775,2.144526458654,79.000000000000,74.953859818271
2078,10.588068528524,1.954538131120,119.000000000000,127.993269708010
2081,10.589476763274,2.554848704414,67.000000000000,67.607285475557
2084,10.600273215897,3.314465680325,66.000000000000,68.376178787658
2085,10.601433049436,2.258752720636,74.000000000000,100.612705486739
2086,10.605046780409,3.637703305160,68.000000000000,64.652266578561
2090,10.611098796459,2.706799434067,66.000000000000,65.402291740298
2095,10.626943616688,2.213612597568,75.000000000000,89.715391972080
2101,10.641977774956,2.617260909388,66.000000000000,67.749108235704
2111,10.667733944905,2.638855494829,66.000000000000,74.856573915584
2112,10.670828976201,3.391470556196,66.000000000000,74.523824698216
2117,10.681621820981,2.615864942877,66.000000000000,65.335825089814
2119,10.686135606533,2.293140742737,72.000000000000,122.133881592199
2127,10.701151271774,2.564422051626,67.000000000000,67.375678000517
2129,10.702405266467,3.129227066397,65.000000000000,64.197532063867
2133,10.714217571256,2.712299361476,66.000000000000,63.555461933963
2136,10.717136923461,3.402953940148,66.000000000000,69.566594666881
2140,10.726237783644,2.737645793481,65.000000000000,69.689271299092
2141,10.729684494426,3.820918524384,69.000000000000,59.629850422887
2144,10.731043368480,3.213683127851,65.000000000000,65.450170795203
2145,10.732532561924,2.388360057297,70.000000000000,71.260823438759
2146,10.739030626946,3.217398535431,65.000000000000,64.370127139541
2150,10.748659281357,3.430200083880,66.000000000000,60.583447517467
2152,10.761215855283,3.315439088527,65.000000000000,67.437746178429
2157,10.768116463459,3.069647493558,65.000000000000,65.519145665436
2167,10.786838469403,2.304143503947,72.000000000000,103.885775760728
2168,10.787019791205,2.943822671520,65.000000000000,72.940394154640
2171,10.799371945002,3.113822489699,65.000000000000,66.958559388398
2174,10.803280971105,3.470563689218,66.000000000000,67.114450833500
2177,10.807752995270,2.641921829751,66.000000000000,71.124362645527
2184,10.825085939084,2.617206431268,66.000000000000,57.077871981763
2189,10.836537550392,2.768007943708,65.000000000000,67.461399659930
2195,10.846838972846,2.345225896741,71.000000000000,95.766208187583
2199,10.852009437514,1.943129649046,146.000000000000,119.183277604175
2202,10.864781952613,2.572740241834,67.000000000000,69.254515243575
2207,10.873472267616,3.573534229033,66.000000000000,72.180989580317
2214,10.886796191338,3.180358428722,64.000000000000,61.212690563574
2221,10.901125788281,2.934120691007,64.000000000000,73.230760358475
2225,10.915150660866,2.198402957784,76.000000000000,123.712066666860
2232,10.932027186877,3.578502088092,66.000000000000,73.056605311765
2235,10.935874110018,2.060065679860,88.000000000000,77.260782879107
2238,10.944464722565,2.575778028984,66.000000000000,72.292703973952
2247,10.966171099393,2.185110885986,77.000000000000,88.561674945813
2250,10.969018457962,2.010027224091,98.000000000000,93.811256051604
2252,10.975628211213,2.876030932476,64.000000000000,83.110873259012
2255,10.982852352710,2.898302694832,64.000000000000,62.054427246143
2265,10.999455004092,2.135796031216,80.000000000000,95.873522841237
2266,11.001099940857,2.505116594667,67.000000000000,80.754501800451
2267,11.003465543589,3.163195438343,64.000000000000,64.812058258999
2270,11.015427363527,2.593807752695,66.000000000000,60.007764985158
2271,11.016296124797,2.754883080962,65.000000000000,72.725211668144
2277,11.029483937360,2.973574176051,64.000000000000,70.635248710395
2279,11.037853836088,3.508698995638,65.000000000000,75.019011743503
2281,11.038489799512,2.401346180631,69.000000000000,81.757135319005
2290,11.065075439496,2.495256455612,67.000000000000,57.352598155322
2298,11.075794009283,2.283391895020,72.000000000000,73.714355041117
2300,11.078117408756,3.105351153086,64.000000000000,65.342533829177
2301,11.080250074188,3.391540296186,65.000000000000,64.467709191046
2305,11.091572692820,2.018037474378,96.000000000000,120.171766239175
2308,11.096055826633,2.277221744992,73.000000000000,78.010829600825
2312,11.105686675047,3.465783942707,65.000000000000,61.974154977594
2315,11.113456798691,3.581623042848,65.000000000000,62.787195659164
2319,11.121476931957,2.387929701179,69.000000000000,95.652469142794
2325,11.138903949867,2.608303476668,66.000000000000,60.671296059967
2334,11.161348991420,3.218929273907,64.000000000000,63.095675254251
2346,11.182204783231,2.065775491948,88.000000000000,109.370989784155
2351,11.199190160909,2.949003888218,64.000000000000,64.230230661117
2360,11.212464318534,2.083925354424,85.000000000000,91.004144429694
2361,11.216208830497,3.590542520297,65.000000000000,65.717969269921
2380,11.258733521758,2.302597511325,72.000000000000,82.935142878129
2386,11.276050068770,2.163194019310,78.000000000000,87.422143926027
2388,11.280889154697,2.739365895581,65.000000000000,60.373995985742
2392,11.288346113492,2.004511690201,102.000000000000,102.225109110132
2393,11.288393024679,2.414226495563,69.000000000000,105.664004564592
2403,11.314701623328,3.331608688337,64.000000000000,67.652800766904
2405,11.318045278805,2.120866824595,82.000000000000,105.167817616006
2408,11.321865643189,2.705742029820,65.000000000000,71.016254506141
2412,11.332035319463,2.450944881050,68.000000000000,85.831548610560
2414,11.334217055934,2.632492910797,65.000000000000,66.187519528012
2420,11.347981486462,2.810642469553,64.000000000000,69.942509566998
2425,11.360960426931,3.322749209274,64.000000000000,69.676802931159
2439,11.389776457076,2.410098933333,69.000000000000,68.442994357038
2442,11.400601152598,2.287299395295,72.000000000000,88.582065758118
2444,11.404173764407,3.623167274537,65.000000000000,60.752171339928
2445,11.409412309447,3.993904438066,68.000000000000,61.799955276781
2448,11.411825290883,3.263268803621,63.000000000000,68.389548922958
2450,11.419113451888,3.374348786015,64.000000000000,73.877584154680
2457,11.431804014615,2.908438258145,64.000000000000,61.569339023071
2458,11.433531665369,3.259349141399,63.000000000000,65.505903891033
2467,11.448535565459,1.964022162802,134.000000000000,87.990178198636
2480,11.482364674121,2.764386717449,64.000000000000,74.503074628142
