id,[x],[y],[y_pred]
327,6.262381327981,2.266183079398,83.000000000000,97.213633743251
339,6.299823590187,2.369424231457,83.000000000000,85.631434457926
341,6.309447470353,2.356088833906,83.000000000000,84.952749707628
344,6.320117133437,2.183198200712,84.000000000000,92.530121407658
346,6.332491636477,1.960169829614,96.000000000000,105.870769512536
351,6.341301937420,2.247952247940,83.000000000000,89.822690052574
359,6.370599829999,2.288954853795,82.000000000000,75.211794722447
361,6.377768873874,2.371581966142,82.000000000000,77.463788065614
379,6.433023052538,2.242451572963,82.000000000000,115.288588229152
383,6.441334307260,2.120006647215,85.000000000000,94.352520532669
385,6.450817383116,2.230581683754,83.000000000000,80.829219633337
387,6.455443929957,1.825509051149,160.000000000000,122.351428914718
396,6.492863701918,2.317122857284,81.000000000000,69.246012135826
401,6.511884596048,1.872720098958,115.000000000000,118.943515339153
409,6.535231260965,1.979984288537,94.000000000000,102.412527002279
410,6.537678170830,2.432031262371,81.000000000000,76.511741653683
411,6.541600437507,2.246098444273,82.000000000000,104.040716633936
423,6.580701993785,2.040115054095,89.000000000000,98.302220908846
424,6.583677820933,2.472305882428,81.000000000000,92.565855409585
426,6.587144647199,2.285267856114,81.000000000000,83.839067305057
431,6.605224138964,2.307943093786,81.000000000000,71.087895111276
438,6.635015005699,2.147688772006,84.000000000000,82.846335428451
447,6.666921995226,2.450544740575,80.000000000000,96.547090508836
450,6.673420573306,2.176550989994,83.000000000000,104.921372789106
451,6.673701438460,2.372543090799,80.000000000000,86.066978878950
460,6.697986883480,1.826532699120,181.000000000000,84.165933419638
466,6.715727207283,2.387620300849,80.000000000000,78.626054743013
467,6.718215585512,2.122978231007,84.000000000000,119.187515396403
474,6.738611905462,2.217805247616,82.000000000000,81.671162255896
476,6.741095765612,2.441295644618,79.000000000000,114.052178694571
482,6.763996718256,2.427112092197,79.000000000000,83.048149703634
483,6.765982854244,1.843519436850,140.000000000000,128.549527444365
484,6.766294460737,2.510854889193,80.000000000000,81.768176867984
485,6.776718359310,2.017614851673,90.000000000000,100.527503453380
487,6.778105379165,2.330594198235,80.000000000000,77.051981768170
499,6.815659307657,2.485664727072,79.000000000000,76.408407995031
503,6.828299996889,2.392751457433,79.000000000000,76.273180226193
513,6.852246264357,1.991570270591,92.000000000000,98.984200204521
542,6.938799580433,2.410113048481,78.000000000000,72.938864264127
549,6.950096982258,1.881575904947,114.000000000000,123.707315546788
553,6.968263258363,2.578135659596,79.000000000000,73.690042620966
558,6.972044914642,2.383274760617,78.000000000000,85.396589257252
563,6.990082400626,1.947001665538,98.000000000000,108.898580913519
576,7.017160853699,2.575174641125,78.000000000000,91.935289170379
586,7.051262056643,2.240767294936,80.000000000000,87.124380458161
601,7.092662690339,2.429556987691,78.000000000000,95.963177443336
606,7.109395495458,1.998068421298,91.000000000000,94.987485928806
608,7.113223888761,2.032750532693,88.000000000000,105.937325674876
621,7.153352707570,2.173113654974,81.000000000000,75.546636952802
631,7.182708318699,2.237677853915,79.000000000000,73.600990629163
635,7.196488349446,1.980425384046,93.000000000000,99.273262683533
640,7.206973814541,2.499721769814,77.000000000000,69.607856491121
644,7.214792849875,1.865366762250,127.000000000000,107.058021423944
647,7.228875498497,1.927535671732,102.000000000000,93.029484093180
651,7.231119904379,1.857344791646,136.000000000000,112.562661774904
655,7.247460513948,2.478667473588,76.000000000000,71.271426505241
657,7.251122562495,2.198836028085,80.000000000000,105.348442663237
664,7.268328186857,2.129999502836,83.000000000000,103.244259216932
668,7.278687058119,1.840756127641,186.000000000000,113.622507070418
688,7.333403849655,2.695543003107,77.000000000000,74.424178810776
695,7.351738904274,2.628161883499,76.000000000000,76.349284976154
697,7.359675039390,2.122113952536,83.000000000000,95.512536022644
705,7.371527918643,2.410277071251,76.000000000000,71.006718297212
707,7.383420896108,2.256923988640,78.000000000000,73.788211685883
708,7.385491022744,2.039284425552,87.000000000000,108.960915954148
714,7.402813400967,2.382697726423,76.000000000000,91.387250653568
715,7.404058230471,2.629669298831,76.000000000000,70.458843093403
718,7.409071356523,2.305854994393,77.000000000000,95.501925249702
720,7.419764153729,2.691601039937,76.000000000000,74.376173939887
724,7.425675396722,2.393822324477,76.000000000000,71.203479470987
729,7.444196466144,2.005295620036,90.000000000000,83.271085338504
733,7.451724077963,2.145901308897,82.000000000000,114.026976953531
735,7.459898476527,2.309722087362,77.000000000000,94.774085425322
736,7.461379044647,2.557398180034,75.000000000000,71.290167765335
738,7.465440387115,1.881995829697,119.000000000000,97.134435267926
741,7.474136747956,2.211404615889,79.000000000000,96.593980848301
744,7.481978195023,2.584259645148,75.000000000000,75.553081790697
751,7.499443987981,2.397283902651,76.000000000000,83.895298272547
795,7.617289054929,2.112404753304,83.000000000000,87.598329171960
803,7.640706294574,1.982834823148,93.000000000000,103.785998500203
812,7.660116099106,2.287929105751,77.000000000000,67.431181675586
817,7.679369626606,2.505768455460,75.000000000000,69.829750388371
820,7.684898946024,2.086748798816,84.000000000000,93.398219319050
826,7.703371228211,2.366610752863,76.000000000000,88.268456359342
828,7.705705386400,2.604050566447,74.000000000000,75.060324118728
836,7.724623017444,2.214109014323,79.000000000000,83.976723340067
841,7.740308999203,2.427968010160,75.000000000000,75.362736798258
843,7.745095393852,1.874959327588,130.000000000000,114.227299941122
852,7.761992864423,2.095278316988,83.000000000000,83.736828925891
856,7.771220171509,2.585488562207,74.000000000000,90.519421621466
878,7.829998072837,2.066456331797,85.000000000000,89.184005412815
884,7.840195875323,2.507186257877,74.000000000000,74.085796425549
900,7.885047233327,2.665764226863,73.000000000000,66.522807059853
902,7.887297344526,2.487742115596,74.000000000000,70.702482266454
907,7.901239263500,1.902953397635,113.000000000000,133.645924658206
911,7.913144540963,2.673478629963,73.000000000000,89.658249654668
921,7.932950628513,2.114119736397,82.000000000000,97.532647965311
927,7.948352647695,1.977708938212,94.000000000000,109.092272353972
928,7.950534464852,2.431556743281,74.000000000000,70.922850824474
930,7.962796624609,2.076706232912,84.000000000000,124.638820353053
934,7.967825169293,2.042761196881,87.000000000000,109.448353553071
936,7.970009651512,2.183405230480,79.000000000000,74.634148495577
953,8.016119424220,1.864273822627,163.000000000000,107.404842049254
959,8.030305018658,2.930874769596,75.000000000000,68.243311350490
960,8.032571607900,2.119846368704,82.000000000000,70.490861948242
963,8.039061967902,2.783948143878,73.000000000000,77.155815636772
967,8.053429425352,1.958133531706,98.000000000000,98.280382077461
970,8.057608397907,2.285121416734,76.000000000000,97.707033262513
971,8.061593198480,2.263133313622,77.000000000000,90.331319428497
977,8.072250276007,2.940748481382,74.000000000000,74.581064718593
980,8.084466638738,2.166478065142,80.000000000000,118.909968759999
993,8.119799034844,2.575827602179,73.000000000000,77.303221680977
1002,8.139132008328,2.611390509161,72.000000000000,86.102703544536
1005,8.148284781653,2.398341550272,74.000000000000,81.954324793847
1006,8.148440219047,2.800190682078,73.000000000000,82.002585093428
1010,8.157096122082,2.814568960054,73.000000000000,65.374502065417
1020,8.187315972292,1.964708109076,97.000000000000,115.550399089830
1023,8.192774723378,2.873330073570,73.000000000000,76.106127564821
1026,8.200293850372,2.556796843560,72.000000000000,97.984123419284
1027,8.204153933589,2.362459601771,74.000000000000,91.552142372185
1029,8.206307710227,2.048985205209,86.000000000000,90.463038057034
1034,8.218948680661,1.893339825131,123.000000000000,111.911260988319
1035,8.222711155530,2.183291344322,79.000000000000,80.329388614934
1038,8.230023658960,2.452165211198,73.000000000000,72.646171920549
1039,8.230102997452,2.912791978846,73.000000000000,72.697673606467
1052,8.263743227718,2.866473392869,72.000000000000,73.863655929704
1061,8.285233015454,1.879818452951,141.000000000000,124.852675344222
1063,8.288651790028,1.889865647305,128.000000000000,106.349310083046
1065,8.292535766855,2.019086129568,89.000000000000,101.669797316906
1066,8.293030302475,2.319788564815,75.000000000000,82.876593478761
1071,8.305030151033,2.773121201018,72.000000000000,87.914562634941
1077,8.321401582831,2.191071800924,78.000000000000,80.019231899112
1084,8.345146589543,2.268391683078,76.000000000000,88.106849522245
1086,8.345776886897,2.274018959104,76.000000000000,79.968919599532
1087,8.346592026520,2.337554046591,74.000000000000,65.462754222918
1090,8.360128341832,2.939466089564,72.000000000000,73.401470754260
1092,8.363577145886,2.419532855243,73.000000000000,98.601410911697
1097,8.373942924569,2.629254574138,72.000000000000,77.744308828455
1114,8.420894942028,2.624055701988,71.000000000000,69.933463865935
1119,8.431221766857,2.314337591064,75.000000000000,89.093288007779
1123,8.443653114645,2.932134734813,72.000000000000,73.593151659189
1130,8.452868463235,1.888286107112,134.000000000000,94.305225615479
1144,8.488202708374,2.092096546824,83.000000000000,108.882497111406
1147,8.495664816215,1.904481626257,120.000000000000,99.663276817839
1148,8.497560720686,2.551676326909,71.000000000000,66.851609563903
1153,8.514206944169,2.759762155578,71.000000000000,80.175380624620
1157,8.523150862800,2.205268902110,77.000000000000,93.958242430923
1158,8.524114161440,2.919809846521,71.000000000000,66.435886844590
1162,8.533801279270,2.668672564356,71.000000000000,70.636998355173
1163,8.536276566752,2.792143360077,71.000000000000,66.798313961671
1166,8.543225970854,1.888617796428,137.000000000000,94.899021012826
1175,8.564996635948,2.105835224298,82.000000000000,118.486985760019
1182,8.582376110063,2.647982382070,71.000000000000,73.398972322009
1194,8.614816521455,2.567759121158,71.000000000000,69.198253195417
1199,8.622340373507,2.666392336539,71.000000000000,69.719957895382
1201,8.626874546058,2.198425424558,77.000000000000,80.243803267879
1202,8.628679048574,2.014084314731,90.000000000000,118.681882363046
1205,8.636560755283,1.906740828074,120.000000000000,122.374884534758
1208,8.644464341754,2.350616785472,73.000000000000,81.406037001096
1213,8.654477832167,2.747836899964,70.000000000000,81.354551382344
1215,8.659661500411,3.035015379538,72.000000000000,72.658714422634
1219,8.674092162068,1.989116769630,94.000000000000,102.873360361602
1227,8.692485086847,3.080658633169,72.000000000000,70.406451412408
1247,8.738494531794,2.298684068480,74.000000000000,70.933641370677
1258,8.761962946628,2.741197538080,70.000000000000,78.880798341461
1261,8.772046968954,2.973340140794,71.000000000000,72.136465104730
1270,8.792464660204,2.772600907530,70.000000000000,66.208304475396
1272,8.799807656056,2.568106152762,71.000000000000,67.842278045949
1277,8.810958829243,2.244720801148,76.000000000000,75.412449975598
1280,8.817318372267,2.482360373020,71.000000000000,92.145412522675
1282,8.828729396047,2.476244467158,71.000000000000,87.754269079901
1288,8.834144184424,2.832806057635,70.000000000000,85.401122742399
1290,8.838040843162,1.959707084227,100.000000000000,97.045149545658
1297,8.856767891764,2.743274063454,70.000000000000,66.929634378788
1303,8.870696867758,2.236968022497,76.000000000000,78.814493544571
1315,8.897543162884,2.941635854192,70.000000000000,91.507331848726
1321,8.908948898618,1.922834694865,114.000000000000,94.445604947952
1323,8.915366821376,3.009677099738,70.000000000000,66.906686164880
1328,8.926053354862,1.888197018999,162.000000000000,91.129830752339
1337,8.942312645067,3.083619127233,70.000000000000,70.241620439230
1339,8.949010183687,2.805915625540,69.000000000000,80.926968991352
1343,8.964759529934,2.678765799416,70.000000000000,64.263449826288
1346,8.971338142983,2.448519912183,71.000000000000,77.329855325644
1347,8.971708817046,2.099338781497,82.000000000000,95.288547016299
1350,8.980139965513,2.779715051683,69.000000000000,70.772071354883
1355,8.991207845976,2.317972421038,74.000000000000,86.676542944242
1358,9.001275975520,1.975808114862,97.000000000000,117.463931863606
1362,9.009989424424,2.668068507391,69.000000000000,73.674643774629
1372,9.030864420488,1.973751743627,97.000000000000,109.644302604421
1373,9.033132148379,2.558219250966,70.000000000000,78.206560622647
1383,9.054287157669,1.951552649042,103.000000000000,129.647989080929
1393,9.082210586300,2.179267783967,78.000000000000,100.937878954020
1396,9.091087888327,2.763935150827,69.000000000000,78.099919946163
1397,9.094037691049,2.457392117436,71.000000000000,94.652906057017
1398,9.094112698148,2.467670401419,71.000000000000,68.029562900920
1402,9.100889547650,2.606814983131,70.000000000000,63.184598626509
1411,9.126463673215,2.463453197276,71.000000000000,89.300356312661
1413,9.129797728815,1.986197635613,95.000000000000,92.076179546599
1419,9.141804268346,2.093671025630,83.000000000000,104.244986213327
1427,9.159550357449,1.925031277524,116.000000000000,102.873802538029
1429,9.165947035084,2.840126414210,69.000000000000,72.885824006409
1430,9.167027883306,3.220711943593,71.000000000000,82.064846814719
1433,9.177242325115,2.174892053758,78.000000000000,93.153319564620
1441,9.199339494464,2.349324740838,72.000000000000,81.790714697365
1443,9.202191320754,2.654853171955,69.000000000000,91.506414633771
1444,9.202476604790,2.977195705529,69.000000000000,67.022911333866
1450,9.214209740424,2.044377720776,87.000000000000,96.990395268614
1453,9.222094829342,2.260047335618,75.000000000000,85.917550263073
1456,9.227586581310,2.326328636840,73.000000000000,94.362411520306
1457,9.229838867137,2.591120580077,69.000000000000,73.314891091292
1458,9.230353762947,2.893931278131,69.000000000000,77.343557944928
1470,9.261046826305,2.634725678779,69.000000000000,73.649767291538
1475,9.271203479445,2.914037271334,68.000000000000,74.401556635746
1476,9.273546197487,2.195161239245,77.000000000000,73.585382045268
1489,9.304272717310,2.310776352231,73.000000000000,65.707411133027
1493,9.320159413397,2.770148725568,68.000000000000,64.977626808220
1510,9.349578960184,2.001403598806,93.000000000000,110.247530870601
1512,9.353188271262,2.044766922838,87.000000000000,92.051639941385
1522,9.384901350948,2.093137641299,83.000000000000,88.758748431102
1527,9.390935354042,2.880127764839,68.000000000000,67.183472788818
1530,9.397394077420,3.022164026907,68.000000000000,81.982282183329
1533,9.400818524541,2.154131013836,79.000000000000,107.109933810201
1534,9.402749207285,3.152890057049,69.000000000000,72.080419518173
1535,9.404792296699,2.340240669670,72.000000000000,87.088229268631
1554,9.454892480913,3.064963691283,68.000000000000,66.878718774655
1557,9.458720139367,2.463485274049,70.000000000000,100.308333094312
1570,9.489404995252,2.473825901821,70.000000000000,66.484503199099
1572,9.497359507348,1.921275871703,126.000000000000,99.045701240903
1576,9.512450384297,3.248672796059,69.000000000000,68.866085189785
1580,9.515434746999,1.898833927866,198.000000000000,97.689253500777
1594,9.541730815592,3.403452375281,71.000000000000,67.519625069715
1599,9.553202491744,2.276747670042,74.000000000000,76.689028657285
1604,9.568947873656,2.914950480293,68.000000000000,79.615893194830
1606,9.571534234199,2.481983023263,70.000000000000,103.068932546021
1611,9.586130976546,1.965853116164,102.000000000000,110.094490287002
1621,9.610844980127,2.737813450039,68.000000000000,74.806293903392
1624,9.615606094523,2.506778417947,69.000000000000,78.131656615712
1632,9.629474154792,2.583269541336,69.000000000000,84.135926233274
1640,9.655099894889,2.316213617279,73.000000000000,77.075948277241
1642,9.655989820176,2.639043345259,68.000000000000,79.041579993007
1664,9.711479959069,1.950324269720,109.000000000000,88.953506236504
1670,9.724812776452,2.206374765997,76.000000000000,68.926405877160
1691,9.766946371724,2.688855468162,68.000000000000,70.423153341870
1692,9.767619375868,3.334047903171,69.000000000000,67.835542392500
1697,9.779687925607,2.203624791779,76.000000000000,123.225459346982
1698,9.780101139217,2.113544522665,81.000000000000,85.941675463209
1704,9.792184082879,2.752289878113,67.000000000000,84.752689214919
1705,9.792392100270,3.318932620244,68.000000000000,76.458274033421
1710,9.810167970997,3.184400997373,68.000000000000,69.583280721364
1712,9.814592196814,2.774643161826,67.000000000000,73.981479409364
1713,9.815567781384,2.384935796874,71.000000000000,73.149312747325
1722,9.836595459546,3.060931760684,67.000000000000,64.065038535518
1729,9.850521965597,2.568812494689,68.000000000000,68.270167865672
1730,9.850740172055,2.705411941244,67.000000000000,72.050629356482
1731,9.852614617054,2.500863177775,69.000000000000,75.146120867835
1739,9.873175747981,2.095137168810,83.000000000000,87.897710873812
1747,9.894136136470,2.789540316873,67.000000000000,77.841539997134
1767,9.940378175007,2.549129789774,68.000000000000,75.955701758638
1768,9.941879288374,3.094986224357,67.000000000000,73.600014087351
1776,9.967088568815,2.405628616199,70.000000000000,80.979926816945
1783,9.978658902798,2.130458825856,80.000000000000,77.384573807713
1788,9.988272391008,2.050792013649,87.000000000000,90.224886604504
1804,10.031043954475,3.285206387832,67.000000000000,71.932029263851
1805,10.032811904696,2.178461519453,77.000000000000,86.906806266910
1807,10.034498441099,2.875865084550,66.000000000000,66.500637629140
1815,10.054805855931,2.055434661476,87.000000000000,85.377204643239
1837,10.095209828157,1.974905991634,103.000000000000,98.421029918237
1838,10.100188279426,2.400668632997,70.000000000000,75.096224838842
1853,10.125187500978,2.429747392779,70.000000000000,85.702477837357
1862,10.151706797283,3.439646017947,68.000000000000,70.719306283236
1866,10.163368665583,3.570814291727,69.000000000000,71.709815337878
1869,10.167454460669,2.268183564556,74.000000000000,80.716051516410
1870,10.168590859531,2.753786756672,66.000000000000,70.343759485242
1901,10.238760864039,3.103558984776,66.000000000000,63.572428128427
1905,10.247267358159,3.587859187933,69.000000000000,67.627613507063
1911,10.262665321553,2.776577724338,66.000000000000,77.652656051181
1926,10.292708417714,2.021060792476,92.000000000000,107.619534354726
1944,10.335269623567,2.374619033968,70.000000000000,87.438290821313
1952,10.348794830720,3.149903014750,66.000000000000,67.505722757008
1957,10.365607689905,2.411171771795,70.000000000000,77.597352136301
1959,10.366919432398,2.078712253369,85.000000000000,96.896237430061
1962,10.374740367000,2.324915968621,72.000000000000,74.976342245340
1968,10.389656666840,2.310509815888,72.000000000000,65.688559560002
1972,10.399155733375,2.239824207899,74.000000000000,66.910354080659
1978,10.413697940470,3.059723970074,65.000000000000,62.500097611333
1981,10.422524238745,2.131035050760,80.000000000000,78.806204944559
1983,10.422767445591,2.531589670958,68.000000000000,89.911159923159
1989,10.439554697789,3.312548290157,66.000000000000,68.089427137554
1994,10.448846605237,2.608962802922,67.000000000000,76.335732886227
2002,10.464388379439,1.972562868289,107.000000000000,95.468850917612
2003,10.473381423021,3.136782048761,65.000000000000,69.682221535038
2008,10.479095440018,2.510490509665,68.000000000000,70.960247188819
2020,10.504902830848,2.331661566395,71.000000000000,81.246507307158
2021,10.506288754841,2.949444091397,65.000000000000,64.824112945930
2026,10.521507804376,3.289433755174,66.000000000000,73.001422174748
2034,10.538188247540,2.366166903097,70.000000000000,82.102555317366
2039,10.550572943004,1.928220614558,179.000000000000,96.533422841430
2041,10.550648700844,3.303982590179,66.000000000000,66.647078851550
2043,10.553963267043,2.672835991276,66.000000000000,81.518050716513
2045,10.560907544497,2.667091295138,66.000000000000,77.526751771265
2046,10.562148119703,3.445338919696,66.000000000000,77.520982579271
2051,10.569426920751,3.292353594899,66.000000000000,70.089852350208
2054,10.573750316631,2.473277964756,68.000000000000,67.669799647601
2065,10.600273215897,3.314465680325,66.000000000000,78.169231492225
2066,10.601433049436,2.258752720636,74.000000000000,95.539712286019
2067,10.605046780409,3.637703305160,68.000000000000,74.467576181801
2075,10.625288066347,2.691241756464,66.000000000000,73.280459730843
2078,10.633619062556,2.029405506475,92.000000000000,95.949333342758
2081,10.640582052482,3.006763373709,65.000000000000,67.250688775803
2084,10.643766393160,2.228177341965,75.000000000000,96.819011689181
2085,10.643811126966,3.797562896666,69.000000000000,79.869918890483
2086,10.645793048276,2.449082071568,69.000000000000,65.831840849411
2090,10.659496715009,3.523868459911,67.000000000000,72.089594202866
2095,10.672078069244,2.419267230784,69.000000000000,70.969371974586
2101,10.686418071675,3.571431906866,67.000000000000,69.542405289202
2111,10.704162532563,2.073009191739,86.000000000000,141.431635268279
2112,10.712622454803,3.017707553796,65.000000000000,79.908219107237
2117,10.717136923461,3.402953940148,66.000000000000,67.584161743599
2119,10.724802291067,3.398667561366,66.000000000000,68.683023610426
2127,10.739030626946,3.217398535431,65.000000000000,60.816616586719
2129,10.740345114673,2.245469402106,74.000000000000,85.009141211719
2133,10.761215855283,3.315439088527,65.000000000000,70.625480433189
2136,10.762996834204,2.649215954231,66.000000000000,71.111036360576
2140,10.771692406543,2.274703691027,73.000000000000,100.963078545548
2141,10.774917463465,2.850233702278,65.000000000000,63.523658507680
2144,10.778385285222,3.815880636478,69.000000000000,67.229465203251
2145,10.779402552175,2.365783164145,70.000000000000,76.851536104344
2146,10.779495585967,3.723563361243,68.000000000000,65.422308283938
2150,10.791123191417,3.425209585752,65.000000000000,66.222742294937
2152,10.799371945002,3.113822489699,65.000000000000,79.463315597201
2167,10.828576858487,3.715059728370,67.000000000000,68.765596484742
2168,10.829995279781,2.963598461589,65.000000000000,79.902997969054
2174,10.842751851480,2.012556520829,96.000000000000,126.441644021634
2177,10.847938316448,3.051949016023,64.000000000000,73.072988605500
2184,10.866195795344,2.090966911280,84.000000000000,70.114488274727
2189,10.874018520335,2.695670205110,66.000000000000,81.738680325907
2195,10.886796191338,3.180358428722,64.000000000000,76.727212553314
2199,10.895058108941,2.708372395924,65.000000000000,68.576662491818
2202,10.901125788281,2.934120691007,64.000000000000,67.277069254501
2207,10.918302716375,3.321517641818,65.000000000000,75.352203202007
2214,10.933468802309,2.124740466190,81.000000000000,91.008824412498
2221,10.952934811256,3.365301712184,65.000000000000,60.185645939477
2225,10.961460521916,3.802476643634,68.000000000000,72.436032703768
2232,10.975022312099,3.786627043641,67.000000000000,77.023579162006
2235,10.981992010921,2.542332828878,67.000000000000,84.456676416545
2238,10.985957405523,3.348811445985,65.000000000000,69.557402699212
2247,11.001099940857,2.505116594667,67.000000000000,79.202417329422
2250,11.013084208246,2.976773029768,64.000000000000,68.396375025543
2252,11.016296124797,2.754883080962,65.000000000000,63.733732917076
2255,11.027253283021,3.672050864915,66.000000000000,74.939382859165
2265,11.045945764561,2.636809444740,66.000000000000,71.052703733913
2266,11.046423853716,1.970836073862,115.000000000000,92.414291081304
2267,11.047495862681,2.799768980116,65.000000000000,71.267947645697
2270,11.060610200947,2.077354545529,86.000000000000,113.761492258331
2271,11.065075439496,2.495256455612,67.000000000000,81.297523166905
2277,11.068546071423,1.995267130243,103.000000000000,105.998049483600
2279,11.075794009283,2.283391895020,72.000000000000,72.958000808409
2281,11.078117408756,3.105351153086,64.000000000000,60.554587611384
2290,11.098541768643,2.442358610833,68.000000000000,64.811780043277
2298,11.117892851668,2.308518202148,72.000000000000,84.641947177524
2300,11.121476931957,2.387929701179,69.000000000000,96.104776352695
2301,11.121602502049,2.781985781417,65.000000000000,65.589670708657
2305,11.137043175956,3.868057399729,67.000000000000,62.200570352215
2308,11.141075143842,3.032783978120,64.000000000000,72.233502180232
2312,11.154045606542,1.957685894388,132.000000000000,104.012449925881
2315,11.161348991420,3.218929273907,64.000000000000,63.172964045440
2319,11.165608327225,2.835453048454,64.000000000000,72.590308672021
2323,11.174394373773,2.556791992633,66.000000000000,66.011392192153
2325,11.178591242639,3.366319758680,64.000000000000,72.856425177181
2334,11.204650901563,2.394124820322,69.000000000000,71.551469615634
2346,11.229924115134,2.534599818923,67.000000000000,87.408757988232
2351,11.238578046204,2.284631926095,72.000000000000,68.326425153805
2360,11.258409767030,3.858258633812,67.000000000000,69.684416400337
2361,11.258733521758,2.302597511325,72.000000000000,98.441853455743
2380,11.304134021083,3.142688167101,64.000000000000,71.099946541406
2386,11.318045278805,2.120866824595,82.000000000000,111.758206897475
2388,11.320518812306,2.372006282571,70.000000000000,60.325698815079
2392,11.330330851634,1.978804584983,115.000000000000,115.487582367845
2393,11.332035319463,2.450944881050,68.000000000000,82.130177936665
2403,11.353749650468,2.042410217294,92.000000000000,122.907155022539
2405,11.359658735080,2.258851243904,73.000000000000,92.235078549227
2408,11.363042208138,3.407194227073,64.000000000000,74.057714164295
2412,11.373809603361,3.753669190686,65.000000000000,65.579417963612
2414,11.376489784516,3.017542013096,63.000000000000,63.731477120717
2420,11.389776457076,2.410098933333,69.000000000000,72.846811413975
2425,11.404173764407,3.623167274537,65.000000000000,83.725788957656
2439,11.433531665369,3.259349141399,63.000000000000,59.892345918546
2442,11.440112943320,2.142742885798,80.000000000000,86.848748348683
2444,11.442418752660,4.055998492432,68.000000000000,62.938032601749
2445,11.445764924691,2.247100271428,74.000000000000,81.157455561752
2448,11.448535565459,1.964022162802,134.000000000000,96.895714721510
2450,11.462179477451,3.833441840620,66.000000000000,69.073183120898
2457,11.472192367790,3.560323826340,64.000000000000,71.699090447986
2458,11.475986287319,2.298232522324,72.000000000000,85.236284820100
2467,11.496545515462,2.335222680246,71.000000000000,86.072908490829
2480,11.521756400812,2.401155505670,69.000000000000,75.269552760452
