id,[x],[y],[y_pred]
222,6.542857090207,2.197054207792,83.000000000000,82.528390948307
230,6.573404626311,2.303547824462,81.000000000000,79.944860077781
247,6.641203705569,1.963994513916,95.000000000000,101.512194442085
251,6.652340744467,1.951188248285,97.000000000000,90.093012802954
254,6.668018459796,2.194029243461,82.000000000000,78.829811587308
257,6.673701438460,2.372543090799,80.000000000000,78.606787633440
259,6.679881714246,2.277807498727,81.000000000000,82.510836337022
265,6.701160586670,2.140938438043,84.000000000000,83.595591035955
273,6.730925152006,2.369375183147,80.000000000000,78.228600603799
274,6.734885391312,2.022385130479,90.000000000000,93.739392044353
278,6.741677939621,1.985841147668,93.000000000000,88.210319410849
285,6.777695225666,2.077381794856,86.000000000000,89.517659615340
286,6.778105379165,2.330594198235,80.000000000000,73.200795324977
290,6.788946251978,2.175711456500,82.000000000000,83.742208508203
291,6.793377901958,2.246003769006,81.000000000000,78.044451789828
293,6.800425447004,2.269824630121,80.000000000000,82.168788395800
313,6.869659080594,2.051484687178,87.000000000000,94.854680295047
322,6.900815648377,2.144942378285,83.000000000000,87.575896593861
323,6.904197944949,2.070166696571,86.000000000000,83.715671050368
326,6.905790815650,2.549940621448,79.000000000000,77.740078383893
327,6.909833023827,2.326484449430,79.000000000000,84.000183693602
339,6.961368595705,2.555767864473,79.000000000000,80.609211255297
341,6.968263258363,2.578135659596,79.000000000000,81.727121676130
344,6.970269650215,2.521918135658,78.000000000000,84.339599579254
346,6.972692622814,1.938064225751,99.000000000000,95.330016820823
351,6.992752846568,2.391160582792,78.000000000000,83.454003525248
357,7.009358708692,1.961636851455,96.000000000000,89.617017865129
359,7.014567937441,2.147253803131,83.000000000000,80.439731373144
361,7.016871586949,2.547528067778,78.000000000000,76.545139246566
377,7.077710515396,2.490595752309,77.000000000000,76.467628681202
379,7.082147831327,2.387765786968,78.000000000000,80.366086541101
380,7.085701878501,2.189164747067,81.000000000000,76.315189653728
385,7.101141582030,2.082223978736,85.000000000000,85.756519375523
387,7.106178313718,2.279404186600,79.000000000000,76.445183326408
396,7.136065118316,2.223131268601,80.000000000000,78.430104386940
401,7.147362208335,2.617007891269,78.000000000000,75.452407898467
409,7.172463186645,2.335851618737,78.000000000000,77.931029999680
410,7.173519609615,2.080068015551,85.000000000000,87.117015299181
411,7.177059223823,2.579968784415,77.000000000000,75.091250054468
423,7.227327644350,2.234422103745,79.000000000000,82.649243552006
424,7.228240308596,2.450334848828,77.000000000000,77.680755512853
425,7.229006631835,2.531035522225,77.000000000000,73.300084759761
431,7.247775621501,2.644226954088,77.000000000000,71.469930375546
438,7.267114677519,1.968199207516,95.000000000000,91.561499423303
447,7.291933818449,1.954126422058,97.000000000000,101.475764316657
449,7.293922143990,2.378868851341,77.000000000000,81.244120263660
450,7.304594851816,1.941886085490,99.000000000000,103.880826682781
451,7.306198353077,2.510041943444,76.000000000000,78.949247821587
454,7.310499189827,2.123910483875,83.000000000000,78.145432481757
460,7.333403849655,2.695543003107,77.000000000000,80.090845882250
466,7.351738904274,2.628161883499,76.000000000000,80.464235688063
467,7.359675039390,2.122113952536,83.000000000000,77.356122033480
474,7.371527918643,2.410277071251,76.000000000000,75.989270667730
476,7.383420896108,2.256923988640,78.000000000000,77.070651583434
483,7.404058230471,2.629669298831,76.000000000000,70.907356251321
484,7.407347126879,2.417430958491,76.000000000000,77.467890245261
485,7.409071356523,2.305854994393,77.000000000000,87.934750637218
487,7.425053965655,2.066986909096,86.000000000000,86.942653762777
499,7.454986365231,1.976442523825,94.000000000000,88.647462542448
503,7.473457380110,2.465610571715,76.000000000000,73.501832609757
513,7.499443987981,2.397283902651,76.000000000000,68.590518832164
518,7.512763168885,2.736489929681,76.000000000000,70.516073907314
535,7.567457612412,2.468984200884,75.000000000000,72.753526518309
536,7.568541347015,2.010221296259,90.000000000000,92.192324912079
542,7.594354148545,2.615004123981,75.000000000000,77.914198955017
549,7.608852180441,2.580334452013,75.000000000000,75.949822652052
553,7.622294556034,2.265357232874,78.000000000000,76.214042563246
558,7.640706294574,1.982834823148,93.000000000000,92.847569987151
563,7.649737392160,2.331158694785,76.000000000000,81.521911807806
576,7.686046598601,2.019456520924,89.000000000000,88.673843999316
586,7.722135551786,2.265962609797,77.000000000000,80.314772405880
601,7.757337055109,2.319862679457,76.000000000000,76.005420092868
608,7.776421060124,2.722975327124,74.000000000000,70.485146930267
617,7.802908234191,1.974742139730,94.000000000000,87.231709628876
621,7.809771099276,2.696768186759,74.000000000000,72.319729981090
635,7.846880990227,2.556895939562,74.000000000000,75.972581059231
640,7.861368438826,2.682370726108,74.000000000000,73.309274436293
651,7.889007114759,2.835123020495,74.000000000000,74.027174465927
655,7.911894552455,2.089919598569,84.000000000000,78.832586610056
657,7.915274156047,2.325590201844,76.000000000000,77.159577871476
664,7.927507395419,2.749687914794,73.000000000000,79.258543226475
668,7.939081216845,2.021814085524,89.000000000000,84.095468281362
688,7.989791340799,2.893559082410,74.000000000000,71.860430996407
695,8.017574348159,2.250198319811,77.000000000000,79.412056053939
697,8.021923255539,2.572444073406,73.000000000000,72.645680065300
705,8.045558544012,2.355362122390,75.000000000000,66.721138118602
707,8.053429425352,1.958133531706,98.000000000000,92.323135372056
708,8.053554054457,2.034748703588,88.000000000000,79.741841477509
715,8.065407492406,2.141917701448,81.000000000000,85.531412332148
718,8.081733160101,2.843872755440,73.000000000000,73.260285443422
729,8.113763206315,2.328296024561,75.000000000000,78.754801118246
733,8.122593342270,2.443633947350,73.000000000000,76.125865065318
736,8.131326148852,2.111603787830,82.000000000000,80.286435564584
738,8.134015736496,2.090960628404,83.000000000000,84.423707955095
744,8.148440219047,2.800190682078,73.000000000000,73.796609754930
751,8.173160275700,2.656103016692,72.000000000000,71.840506984833
795,8.282959060690,2.461285733889,73.000000000000,71.513797922334
803,8.305030151033,2.773121201018,72.000000000000,67.454188040427
812,8.335826015779,2.367294991821,74.000000000000,75.009620644277
817,8.346592026520,2.337554046591,74.000000000000,72.703320576129
820,8.360128341832,2.939466089564,72.000000000000,68.279366683798
826,8.368530664292,1.977013342964,95.000000000000,92.883090370864
828,8.373971232792,2.000808574362,91.000000000000,84.342290177953
836,8.395844930367,2.441584954913,73.000000000000,71.051048908964
841,8.415602395827,2.244766345758,76.000000000000,73.556067468451
843,8.420894942028,2.624055701988,71.000000000000,71.667758877410
852,8.443653114645,2.932134734813,72.000000000000,70.035194011630
856,8.451652003193,3.012513901931,73.000000000000,70.266961868532
878,8.523035308433,2.344737482040,74.000000000000,73.025141811714
884,8.533801279270,2.668672564356,71.000000000000,69.038892110658
900,8.581369447001,2.187028931247,78.000000000000,76.867976217804
902,8.582376110063,2.647982382070,71.000000000000,65.681528535387
907,8.595817364039,2.250263832267,76.000000000000,77.031695466258
911,8.605591340201,2.506556433992,71.000000000000,71.381871474961
927,8.648462142493,2.714130432798,70.000000000000,72.603652692163
928,8.652221494418,2.205674481541,77.000000000000,75.367343008252
933,8.665051390749,2.953303553158,71.000000000000,67.324907883662
934,8.666316122493,2.758351167774,70.000000000000,67.398448119347
936,8.674092162068,1.989116769630,94.000000000000,92.967420050409
937,8.676113452938,2.273758811221,75.000000000000,78.197323791069
953,8.715326819338,2.730118652950,70.000000000000,68.375239522618
959,8.737739045408,2.818945198898,70.000000000000,66.851205421377
960,8.737814082295,2.786450763481,70.000000000000,68.793809114612
963,8.748430507179,2.984150835494,71.000000000000,66.571762729159
967,8.751191002824,2.266908109921,75.000000000000,76.186066247462
970,8.759521585287,2.185627928646,78.000000000000,76.705469099674
971,8.761962946628,2.741197538080,70.000000000000,72.822769269169
977,8.784027697998,2.994029220601,71.000000000000,69.173082213217
980,8.788461933791,2.348097175828,73.000000000000,71.367787235067
982,8.792464660204,2.772600907530,70.000000000000,69.399001189091
993,8.828729396047,2.476244467158,71.000000000000,70.938588303386
1002,8.845904266651,2.391012151150,72.000000000000,71.131751246289
1005,8.852139464097,2.508537002245,71.000000000000,75.967014396329
1006,8.856767891764,2.743274063454,70.000000000000,74.289867209331
1010,8.866307076477,2.055040842742,86.000000000000,89.670916190426
1020,8.889193829620,2.161209289904,79.000000000000,79.138537513613
1023,8.895421184312,2.374887612344,73.000000000000,72.251475969488
1026,8.902102515378,2.329213559139,73.000000000000,74.484099676257
1027,8.903816677975,2.796310990518,70.000000000000,72.082541632822
1034,8.924530647151,2.720194137011,70.000000000000,69.205665841831
1035,8.925963932678,2.340109569804,73.000000000000,70.803004077203
1037,8.926641721174,2.538783743761,70.000000000000,70.051518004992
1038,8.932010467174,2.316119910938,74.000000000000,78.447783022301
1039,8.933377485383,3.170609340467,71.000000000000,68.420690244165
1042,8.940153057867,1.995187483587,93.000000000000,88.349891315342
1052,8.971338142983,2.448519912183,71.000000000000,71.567084097672
1056,8.985394033729,2.501818094509,71.000000000000,74.217571873201
1061,8.997157658030,2.577913936281,70.000000000000,73.551923271166
1063,9.002144363555,2.934037484070,69.000000000000,68.424835533560
1065,9.004695343288,2.704961603645,69.000000000000,73.040311076755
1066,9.009989424424,2.668068507391,69.000000000000,67.993717499796
1071,9.022929410619,2.375874237269,72.000000000000,78.681950859345
1084,9.050870296577,2.393176370281,72.000000000000,69.699715555728
1085,9.052700256263,3.204701918727,71.000000000000,71.430879808550
1086,9.060924114249,2.851198203077,69.000000000000,69.131031100359
1087,9.061516433228,3.280722506512,72.000000000000,70.276893214615
1090,9.065114437086,2.040972025609,87.000000000000,76.242845963455
1092,9.067363815561,2.012200116488,91.000000000000,94.772651249285
1097,9.088693909524,2.528671692921,70.000000000000,73.383997919079
1114,9.129797728815,1.986197635613,95.000000000000,90.069600875284
1119,9.140234409645,2.287293920210,74.000000000000,75.016099371173
1121,9.142653838194,3.274420424798,71.000000000000,69.824625066929
1123,9.145748858253,2.956099878215,69.000000000000,66.196987671289
1130,9.173482646078,2.407251412476,71.000000000000,71.389055930603
1139,9.199339494464,2.349324740838,72.000000000000,72.425317887058
1144,9.207648050275,2.005291382224,92.000000000000,83.102446668113
1147,9.213850232709,2.884663100619,69.000000000000,69.058365679642
1148,9.214209740424,2.044377720776,87.000000000000,83.782199800804
1153,9.227586581310,2.326328636840,73.000000000000,76.526024555647
1157,9.232334750317,3.263445934473,71.000000000000,69.747862458884
1158,9.234870169704,2.937223815436,69.000000000000,70.506247284097
1162,9.253162721686,2.998697177809,69.000000000000,71.103088100310
1163,9.257736482795,2.109549835405,82.000000000000,78.944451917783
1166,9.261046826305,2.634725678779,69.000000000000,76.347414394188
1175,9.283380501855,3.307479009772,71.000000000000,76.321701918407
1182,9.298074317967,2.453438226795,71.000000000000,68.583658486875
1194,9.330140808269,2.370563852491,72.000000000000,73.467474371003
1199,9.346723044562,2.556257796575,69.000000000000,69.314508056504
1208,9.367819281337,2.223345756707,76.000000000000,71.724897249486
1210,9.373401345538,1.997474214227,94.000000000000,94.289965597783
1213,9.384285734250,2.644687026292,69.000000000000,73.563358836548
1215,9.385951950459,3.355456134237,71.000000000000,72.705818700431
1227,9.405134339697,3.159373528025,69.000000000000,67.011955092908
1247,9.458720139367,2.463485274049,70.000000000000,65.513084255536
1256,9.486480658229,2.862770395256,68.000000000000,69.111317831813
1261,9.496843914732,3.130212264314,68.000000000000,67.984247175648
1270,9.520885811386,2.826495479697,68.000000000000,70.759124599350
1272,9.521611971475,2.469404454317,70.000000000000,70.938525898692
1277,9.532353093254,3.346244692014,70.000000000000,63.372912835166
1280,9.540927512968,2.123382295592,81.000000000000,83.282194978037
1282,9.541912523927,3.042417329132,68.000000000000,66.675070496225
1288,9.561144617866,2.557081340306,69.000000000000,70.740213617566
1290,9.562564642795,2.549478352431,69.000000000000,72.708656583888
1297,9.584412837538,3.012098486293,68.000000000000,68.643868671984
1302,9.598646667427,2.744430244069,68.000000000000,65.729425562753
1303,9.599348170369,2.492540958697,70.000000000000,72.113027171494
1310,9.623862799054,2.669356650989,68.000000000000,70.971986193331
1315,9.629474154792,2.583269541336,69.000000000000,67.667859921322
1318,9.640809745444,2.401993167747,71.000000000000,71.330364439177
1321,9.646501974788,3.339309380309,69.000000000000,67.804953492975
1323,9.655099894889,2.316213617279,73.000000000000,70.893035958701
1328,9.662146004409,2.354829777490,72.000000000000,76.618841872046
1333,9.676857760348,3.038333788725,67.000000000000,68.876160938771
1336,9.682463330773,2.414335851216,71.000000000000,69.426785283224
1339,9.697639341289,2.301660127028,73.000000000000,71.983180944436
1343,9.705436394594,2.856042970684,67.000000000000,67.602878223169
1346,9.713849423982,2.454709650652,70.000000000000,74.743356681143
1347,9.715368616722,3.211060446082,68.000000000000,65.508510478880
1350,9.724812776452,2.206374765997,76.000000000000,79.281709059078
1355,9.737377527619,2.698642357079,68.000000000000,66.713017781471
1358,9.745476313329,2.143663085244,79.000000000000,78.675959808901
1372,9.768602071045,2.184862908714,77.000000000000,73.376012045025
1373,9.770680429358,2.330549126642,72.000000000000,73.826400505249
1383,9.792392100270,3.318932620244,68.000000000000,70.980236067565
1393,9.821734053236,2.269173597810,74.000000000000,74.343033318271
1396,9.831600459199,3.172308743414,67.000000000000,65.237351394718
1397,9.835619628596,2.026275776661,90.000000000000,87.121629199464
1398,9.835677168776,3.446976833395,69.000000000000,70.382451812200
1402,9.843634849705,2.195535709764,77.000000000000,77.398802713988
1411,9.864065655170,2.030526965445,90.000000000000,83.963510321253
1413,9.871856813660,2.508775178572,69.000000000000,72.539390155427
1419,9.882923253979,2.785755798661,67.000000000000,68.207429791195
1427,9.904101448250,2.430882879624,70.000000000000,69.411840542847
1429,9.905829745235,3.115156462786,67.000000000000,65.971645149392
1430,9.909205489030,2.054498618570,87.000000000000,84.900761259805
1433,9.915468304235,2.367472319464,71.000000000000,72.788014070831
1441,9.938132372421,2.631638633175,68.000000000000,65.991057929588
1443,9.941879288374,3.094986224357,67.000000000000,69.700004604578
1444,9.941921818949,3.231250700788,67.000000000000,68.803554734617
1450,9.963709623424,2.290443789625,73.000000000000,69.785450162942
1453,9.968087313519,2.939437793676,66.000000000000,68.158482724276
1456,9.974707928167,3.456025516340,69.000000000000,67.764751500254
1458,9.980024594445,2.762759556890,67.000000000000,70.499898257384
1470,10.010491793500,3.044500675824,66.000000000000,64.850431011109
1475,10.022850426515,3.176517162956,67.000000000000,66.693095643091
1476,10.023395346624,2.461929086978,69.000000000000,69.379164940015
1489,10.056912957363,3.483974260326,69.000000000000,65.742280507786
1493,10.067354059530,3.079441044072,66.000000000000,65.819758352986
1510,10.105436063072,2.113302563062,81.000000000000,82.988679698326
1512,10.112033586672,2.807812971177,66.000000000000,68.902642120625
1522,10.125187500978,2.429747392779,70.000000000000,66.189908489876
1527,10.141550059727,3.219254208867,67.000000000000,70.742786213843
1530,10.151664501213,2.439452070213,69.000000000000,70.670410000197
1533,10.158068040717,2.047025788710,88.000000000000,83.306120214318
1534,10.163368665583,3.570814291727,69.000000000000,72.067294420583
1535,10.165511791104,2.440750666109,69.000000000000,71.143550162509
1554,10.206353353406,2.069782280082,85.000000000000,86.467561298457
1557,10.215255146369,2.681060124428,67.000000000000,62.917663215206
1570,10.239659482116,3.607347562758,69.000000000000,64.168185685432
1572,10.247267358159,3.587859187933,69.000000000000,64.348248742644
1576,10.260290541288,3.630653084122,69.000000000000,72.090901025672
1580,10.264595844624,2.928475166915,66.000000000000,62.728125109131
1599,10.314418105908,2.232069746812,75.000000000000,73.510903687252
1604,10.327787473559,2.959255370033,66.000000000000,64.502673163863
1606,10.333838546437,2.521032003095,68.000000000000,72.375595869439
1611,10.341548567359,2.151978556405,79.000000000000,83.181437042724
1624,10.373793174371,3.186757270711,66.000000000000,65.409059119886
1632,10.391696990291,2.025882006970,92.000000000000,83.042216279414
1640,10.411056908978,3.122839221201,66.000000000000,63.240089590758
1661,10.460027775252,2.204428846352,76.000000000000,77.420751926151
1664,10.473381423021,3.136782048761,65.000000000000,71.303624792400
1688,10.522885675183,2.482217163787,68.000000000000,65.845666330949
1691,10.537487821358,3.752364736058,69.000000000000,68.322959765473
1692,10.538188247540,2.366166903097,70.000000000000,59.889456763564
1694,10.545412646309,2.925493984513,65.000000000000,67.137320369639
1697,10.550604018088,2.186217329356,77.000000000000,76.310467020495
1698,10.550648700844,3.303982590179,66.000000000000,66.676896378016
1704,10.563885736970,2.788482692330,66.000000000000,67.504996744493
1705,10.566764234322,2.745840316222,66.000000000000,69.181747942639
1707,10.569237412931,2.108774313534,82.000000000000,76.570831382168
1710,10.570842621650,3.110237995405,65.000000000000,64.780158197651
1712,10.581611072775,2.144526458654,79.000000000000,87.363495987385
1713,10.581638380275,2.149008137110,79.000000000000,84.283184889952
1722,10.605046780409,3.637703305160,68.000000000000,64.044827229916
1729,10.623007879595,2.341422750150,71.000000000000,67.111685075387
1730,10.625288066347,2.691241756464,66.000000000000,67.815006544353
1731,10.626943616688,2.213612597568,75.000000000000,78.217034238060
1739,10.643811126966,3.797562896666,69.000000000000,66.326003420035
1747,10.670828976201,3.391470556196,66.000000000000,63.081649201481
1767,10.714126101367,3.648668655997,67.000000000000,66.122993294620
1768,10.714217571256,2.712299361476,66.000000000000,65.959831022345
1769,10.714903968011,2.415936675172,69.000000000000,70.375257369209
1783,10.740345114673,2.245469402106,74.000000000000,79.574789656656
1804,10.792714324164,2.568948384120,67.000000000000,67.523519938070
1805,10.799371945002,3.113822489699,65.000000000000,64.549177065790
1807,10.802099357348,2.245422237001,74.000000000000,73.284907324211
1815,10.819439752433,2.992971319216,65.000000000000,65.295443129477
1825,10.839624647574,2.361465110706,70.000000000000,70.598675978449
1833,10.859606204739,3.870182705595,69.000000000000,66.899815461730
1835,10.866195795344,2.090966911280,84.000000000000,79.506742492069
1836,10.866432049412,2.872713455218,65.000000000000,66.295775467272
1838,10.871191915076,3.697043596853,67.000000000000,65.371071660897
1853,10.908346589714,3.441759967969,65.000000000000,65.321916850836
1862,10.930503533569,2.840640652486,65.000000000000,63.525623838448
1866,10.935874110018,2.060065679860,88.000000000000,88.535249796713
1869,10.944464722565,2.575778028984,66.000000000000,70.712748855054
1870,10.946746332663,3.423648352584,65.000000000000,65.092314245323
1890,10.990082925589,3.330972457224,65.000000000000,61.453768145622
1901,11.016296124797,2.754883080962,65.000000000000,67.275595421959
1905,11.028491424168,3.239642233518,64.000000000000,71.749552684063
1911,11.038489799512,2.401346180631,69.000000000000,64.361023791139
1926,11.075794009283,2.283391895020,72.000000000000,71.581051327039
1944,11.117043962715,2.116861381380,82.000000000000,78.757999160943
1952,11.137043175956,3.868057399729,67.000000000000,67.651236736554
1957,11.148664935707,3.079339935535,64.000000000000,65.416708635841
1959,11.157243689570,2.051147524451,90.000000000000,90.607161470302
1962,11.162390339558,2.515736610604,67.000000000000,68.101183681553
1968,11.173090091346,2.252379483795,74.000000000000,74.699279583711
1978,11.199190160909,2.949003888218,64.000000000000,65.449970160768
1981,11.207740452501,2.177885675771,77.000000000000,80.408881458114
1983,11.209682506123,2.885437180050,64.000000000000,65.900160106287
1984,11.210619839949,2.602620296775,66.000000000000,65.598369434549
1989,11.219805559629,2.328786204252,71.000000000000,69.169305481782
1994,11.237384114786,2.024260407728,95.000000000000,90.587848720768
2002,11.256863437412,2.957354783702,64.000000000000,62.711215295892
2003,11.257892220609,3.281947546670,64.000000000000,62.170267499030
2008,11.262515281056,2.430443693676,68.000000000000,63.893631924618
2009,11.272002847891,2.586093080330,66.000000000000,67.497340743495
2020,11.294388549544,2.657438221270,65.000000000000,67.161236450086
2021,11.302526289663,3.597570419628,65.000000000000,61.777027465272
2026,11.311406707804,2.714878943589,65.000000000000,60.348218429464
2034,11.330288474063,3.480566895510,64.000000000000,60.817469383823
2039,11.338043720287,3.307811134957,64.000000000000,65.652350862442
2043,11.347981486462,2.810642469553,64.000000000000,61.924143087453
2045,11.353749650468,2.042410217294,92.000000000000,87.524951024019
2046,11.358197505190,2.936573733529,64.000000000000,66.206980913837
2051,11.363396402505,3.878458507507,67.000000000000,68.793705602811
2054,11.373809603361,3.753669190686,65.000000000000,65.923506148517
2065,11.400601152598,2.287299395295,72.000000000000,71.128290636722
2066,11.403288701094,2.047129474963,91.000000000000,90.371247314158
2067,11.404173764407,3.623167274537,65.000000000000,64.751564962255
2078,11.426995813863,2.864929276045,64.000000000000,63.182072338532
2081,11.434519034647,2.137923045242,80.000000000000,80.970974797096
2084,11.440534263586,3.384031751633,64.000000000000,62.087632007289
2085,11.442418752660,4.055998492432,68.000000000000,69.987676541037
2086,11.445764924691,2.247100271428,74.000000000000,80.604863631870
2087,11.447055763276,3.103392138868,63.000000000000,61.621715812006
2095,11.469647827403,4.076624007667,68.000000000000,66.003065249785
2111,11.511231443862,3.536067552817,64.000000000000,62.973845117872
2112,11.511387804516,3.778546056737,65.000000000000,64.164695390161
2117,11.520957840156,4.041030688118,68.000000000000,64.439452435059
2119,11.523002040786,3.958488413362,67.000000000000,64.572547512349
2127,11.540866774854,2.068048938165,88.000000000000,84.729224066247
2129,11.544788267887,3.208572333974,63.000000000000,63.797624019424
2133,11.553902174810,2.206552254896,76.000000000000,83.771961441302
2134,11.555200423040,3.114930220718,63.000000000000,62.837210003303
2136,11.558101743277,3.534972544545,64.000000000000,66.412421111176
2140,11.570594996901,2.562874899760,66.000000000000,65.000213096775
2141,11.571779897669,4.098779079199,68.000000000000,65.390446380399
2145,11.587114667360,2.666204554661,65.000000000000,65.302679922474
2146,11.587939980585,2.501942734115,67.000000000000,68.342758042105
2150,11.595359171570,2.914712657260,63.000000000000,63.057864386104
2152,11.599853050430,2.310129953835,71.000000000000,72.221662640271
2157,11.608907839612,2.708175156300,64.000000000000,64.806900344171
2167,11.637734909640,2.058119217855,90.000000000000,91.665449559796
2174,11.652016653196,2.263672660479,73.000000000000,76.462282877986
2177,11.660239984991,3.586934640288,64.000000000000,63.282050779567
2184,11.673488857150,2.579605116659,66.000000000000,64.612275583946
2189,11.683659342132,2.419707216455,68.000000000000,68.101581711869
2199,11.715341244803,2.359914212852,70.000000000000,69.572042612314
2202,11.719724581198,2.848344463416,63.000000000000,63.436609607296
2214,11.749084864541,3.149848040968,63.000000000000,66.564605701085
2216,11.752183845907,2.757704187279,64.000000000000,66.873659463557
2221,11.761208991524,2.830820353536,63.000000000000,62.326746160829
2225,11.766453911059,3.228242294856,63.000000000000,65.978605200713
2232,11.789643947800,2.673172242023,64.000000000000,66.327655219916
2234,11.793388130530,2.788842947513,64.000000000000,63.727862120677
2235,11.795328776343,2.336370266563,70.000000000000,72.850585652038
2238,11.804678018772,4.124246228502,67.000000000000,60.274382881185
2247,11.824674193949,4.197081059664,68.000000000000,69.186686299315
2250,11.828436270782,3.731309251700,64.000000000000,61.782008327860
2252,11.832908907483,2.143057282333,80.000000000000,80.841333358800
2255,11.843231976820,2.411909056950,68.000000000000,70.595343561101
2265,11.859882034859,3.777262439181,64.000000000000,65.978608916372
2266,11.865535068490,2.237707971665,74.000000000000,76.239228826878
2267,11.865602659059,3.930499879171,65.000000000000,63.767861619430
2270,11.880060343848,2.046961780663,93.000000000000,89.281461876120
2271,11.880346903467,2.905595560682,63.000000000000,62.580224947475
2277,11.895076789851,3.572685104954,63.000000000000,61.149339085838
2279,11.900869806331,2.161135112863,79.000000000000,79.622335543928
2281,11.903388579023,2.957304800952,63.000000000000,63.748701239740
2290,11.926686921605,2.469476840438,67.000000000000,70.222261245218
2298,11.945405879119,2.799180077427,63.000000000000,61.143743224723
2300,11.950043772856,3.023204262704,62.000000000000,65.558046691238
2301,11.953572723392,2.647865929520,64.000000000000,61.966878662954
2308,11.967792511113,2.162559380361,79.000000000000,77.146199662088
2312,11.981968377120,3.352525253699,62.000000000000,61.374570021901
2315,11.984906567309,2.899732590838,63.000000000000,64.681180640944
2319,11.996825092468,4.105067643029,66.000000000000,64.368622030535
2323,12.008476987191,2.050675525397,93.000000000000,88.394426386284
2325,12.011860741860,2.810189540980,63.000000000000,64.058842568453
2334,12.028195373298,2.220278602715,75.000000000000,77.369048626001
2351,12.076292147071,2.972162864380,62.000000000000,65.311790362773
2358,12.084290591062,4.065151831495,65.000000000000,64.745862468245
2360,12.087674371279,3.479693998314,62.000000000000,64.879866527405
2361,12.095347805307,2.395804794387,69.000000000000,66.947521566254
2380,12.146624015155,3.911466069187,64.000000000000,64.130260204683
2386,12.157138940613,2.105139870676,85.000000000000,88.812113549920
2388,12.160814304040,2.885581276772,63.000000000000,61.826413984113
2392,12.170194315332,4.049288759820,65.000000000000,67.151523475772
2393,12.173261177212,2.445354831462,67.000000000000,68.363559577936
2394,12.175785147307,2.232864319436,75.000000000000,73.729717911930
2403,12.197945666236,2.334602728346,70.000000000000,70.684019029713
2405,12.199889513947,2.277318118249,72.000000000000,76.653849223389
2408,12.206191600675,2.745419549639,63.000000000000,71.218600313012
2414,12.222315662316,4.180629482681,66.000000000000,64.502608771717
2420,12.233997482704,2.765526367965,63.000000000000,63.749836711251
2425,12.244485326767,3.562134320129,62.000000000000,63.429801238071
2435,12.266358834856,2.564218604347,65.000000000000,65.005689187542
2439,12.277522029671,4.282038122156,67.000000000000,67.535721556476
2442,12.278985373273,2.990555310969,62.000000000000,60.688548185628
2444,12.286685436855,3.760019530851,63.000000000000,65.798038890865
2445,12.292219933519,2.782748958895,63.000000000000,61.130054229499
